,question,operation,equation,answer
804,"Lino picked up 292 red shells at the seashore in the morning , 324 red shells in the afternoon and 184 black shells in the evening . How many red shells did Lino pick up in all ?",Addition,X=292.0+324.0,616
805,Megan has 19 white seashells . Kerr eats 6 pizzas . How many more white seashells does Megan need to find to have 25 white seashells in her collection ?,Subtraction,X=25.0-19.0,6
806,Ronald has 13 small blocks . Martha has with 4 small blocks . Martha finds another 80 small blocks . Rena has 7 blocks . How many small blocks does Martha end with ?,Addition,X=4.0+80.0,84
807,Janet has 57 red apples . She finds another 95 red apples . Thomas has 12 apples . How many red apples does Janet have in all ?,Addition,X=57.0+95.0,152
808,"Jesse has 21 yellow bananas . Berg has 9 bananas . If Jesse shares yellow bananas among 3 friends , how many yellow bananas does each friend get ?",Division,X=21.0/3.0,7
809,Tina buy 3 tickets . Your class is having a pizza party . You buy 5 cheese pizzas . Each cheese pizza has 4 slices . How many slices is that altogether ?,Multiplication,X=5.0*4.0,20
810,The farmer had 127 red apples . He gave 88 red apples to his neighbor . Dan had 25 red apples . How many red apples does the farmer have now ?,Subtraction,X=127.0-88.0,39
811,Luther received 4 cakes . Mrs. Franklin had 58 pink Valentines . Mrs. Franklin gave some pink Valentines to her students . Now she has 16 Valentines . How many pink Valentines did Mrs. Franklin give to her students ?,Subtraction,X=58.0-16.0,42
812,We ordered 21 pizzas . Each pizza has 8 small slices . Julia ordered 2 slices of pizza . How many small slices of pizza are there altogether ?,Multiplication,X=21.0*8.0,168
813,Michelle has 7 yellow boxes of crayons . Each yellow box holds 5 crayons . Ted has 7 yellow boxes of crayons . How many crayons does Michelle have ?,Multiplication,X=7.0*5.0,35
814,"Grant bought 3 games . Ellen had 2080 new Legos , but she lost 17 new Legos . How many new Legos does Ellen have now ?",Subtraction,X=2080.0-17.0,2063
815,Lucy has an aquarium with 212 yellow fish . She wants to buy 68 more yellow fish . Bob has 2 cars . How many yellow fish would Lucy have then ?,Addition,X=212.0+68.0,280
816,Megan has 19 white seashells and 11 green seashells . How many more white seashells does Megan need to find to have 25 white seashells in her collection ?,Subtraction,X=25.0-19.0,6
817,Connie had some marbles . She gave 73 purple marbles to Juan . Now she has 70 purple marbles left . Zoe had 7 marbles . How many purple marbles did Connie have to start with ?,Addition,X=73.0+70.0,143
818,Melissa scored 120 points in each game . Rondo made 4 faults in each game . How many points did Melissa score in 10 games ?,Multiplication,X=120.0*10.0,1200
819,"Lori has 30 marbles . Her father owns 20 marbles . If she shares her marbles among 5 friends , how many marbles does each friend get ?",Division,X=30.0/5.0,6
820,There are 544 pots . Each pot has 32 purple flowers in it . Joe has 10 flowers . How many purple flowers are there in all ?,Multiplication,X=544.0*32.0,17408
821,Melissa scored 120 points in each game . John scored 50 points in each game . How many points did Melissa score in 10 games ?,Multiplication,X=120.0*10.0,1200
822,Norton steals 5 cents . Edward starts with 92 small eggs . He gives 40 small eggs to Phillip . How many small eggs does Edward end with ?,Subtraction,X=92.0-40.0,52
823,Mrs. Wong had 30 red Valentines . Russell received 5 Valentines . She gave 8 red Valentines to her children . How many red Valentines does Mrs. Wong have left ?,Subtraction,X=30.0-8.0,22
824,Mrs. Wong had 30 red Valentines . James got 4 cakes . She gave 8 red Valentines to her children . How many red Valentines does Mrs. Wong have left ?,Subtraction,X=30.0-8.0,22
825,Each banana costs $5.00 . Judy costs $3.50 for toy . How much do 4 bananas cost ?,Multiplication,X=5.0*4.0,20
826,Mrs. Franklin had 58 pink Valentines and 22 red Valentines . Mrs. Franklin gave some pink Valentines to her students . Now she has 16 Valentines . How many pink Valentines did Mrs. Franklin give to her students ?,Subtraction,X=58.0-16.0,42
827,Sarah has 7 black boxes of apples . Each black box holds 7 apples . Ian has 8 boxes . How many apples does Sarah have ?,Multiplication,X=7.0*7.0,49
828,Nell collects baseball cards . She had 304 baseball cards . She gave some of her baseball cards to Jeff and now has 276 baseball cards left . Jason had 3 basketballs . How many baseball cards did Nell give to Jeff ?,Subtraction,X=304.0-276.0,28
829,Lucy has 212 red fish . Freda has 3 dogs . How many more red fish does Lucy need to buy to have 280 red fish ?,Subtraction,X=280.0-212.0,68
830,"My dog had some bones . Then , he dug up 367 complete bones and 30 broken bones . Now he has 860 complete bones . How many complete bones did my dog start with ?",Subtraction,X=860.0-367.0,493
831,Cindy's mom baked 41 heart-shaped cookies and 49 star-shaped cookies . Paul's dad baked 38 heart-shaped cookies . They both brought them to school for a party . How many heart-shaped cookies did they have altogether ?,Addition,X=41.0+38.0,79
832,Hayley had 25 handmade meatballs on her plate . Kirsten stole some of her handmade meatballs . Now she has 11 handmade meatballs on her plate . Roy received 6 cards . How many handmade meatballs did Kirsten steal ?,Subtraction,X=25.0-11.0,14
833,Marcus has 210 baseball cards . He has 58 more than Carter and has extra 3 basketball cards . How many baseball cards does Carter have ?,Subtraction,X=210.0-58.0,152
834,Paula has 6 white boxes of peanuts . Each white box holds 4 peanuts . Herbert has 6 white boxes of peanuts . How many peanuts does Paula have ?,Multiplication,X=6.0*4.0,24
835,Mrs. Sheridan has 17 Persian cats and 13 Savannah cats . Mr. Sheridan gave her 14 more Persian cats . How many Persian cats does Mrs. Sheridan have altogether ?,Addition,X=17.0+14.0,31
836,Kerr shoots 25 balls . Ceasar needs to read a 563 yellow page book for school . He has already read 147 yellow pages . How many yellow pages does Ceasar have left to read ?,Subtraction,X=563.0-147.0,416
837,There are 544 pots . Each pot has 32 purple flowers in it . Bill buys 8 tickets . How many purple flowers are there in all ?,Multiplication,X=544.0*32.0,17408
838,Ted bought 18 cats . There are 64 pink pigs in the barn . Some more come to join them . Now there are 86 pink pigs . How many pink pigs came to join them ?,Subtraction,X=86.0-64.0,22
839,Paula bought 2 pizzas . Each pizza had 8 big slices .Grey bought 2 pizzas . How many total big slices of pizza did Paula have ?,Multiplication,X=2.0*8.0,16
840,You have collected 7 big crickets . Adam has 10 crickets . How many more big crickets do you need to collect to have 11 big crickets ?,Subtraction,X=11.0-7.0,4
841,Mrs. Hilt reads 5 heavy books and 2 thin books a day . How many heavy books does Mrs. Hilt read in 3 days ?,Multiplication,X=5.0*3.0,15
842,Sarah has 7 black boxes of apples . Each black box holds 7 apples . Miranda buys 3 oranges . How many apples does Sarah have ?,Multiplication,X=7.0*7.0,49
843,Ronald has 13 small blocks . Martha has with 4 small blocks . Martha finds another 80 small blocks . Antony finds out 5 toys . How many small blocks does Martha end with ?,Addition,X=4.0+80.0,84
844,Lino picked up 292 red shells at the seashore in the morning and 324 red shells in the afternoon . Neil picked up 120 red shells . How many red shells did Lino pick up in all ?,Addition,X=292.0+324.0,616
845,Frank has 13 shirts . Carla has some yellow marbles . She bought 134 yellow marbles . Now she has 187 yellow marbles . How many yellow marbles did Carla start with ?,Subtraction,X=187.0-134.0,53
846,Lucy has an aquarium with 212 yellow fish . She wants to buy 68 more yellow fish . Cindy has 32 yellow fish . How many yellow fish would Lucy have then ?,Addition,X=212.0+68.0,280
847,A bee has 6 legs . A dog has 4 legs . How many legs do 2 bees have ?,Multiplication,X=6.0*2.0,12
848,Mrs. Sheridan has 11 meek cats . Bob has 3 cats . How many more meek cats does Mrs. Sheridan need to have 43 meek cats ?,Subtraction,X=43.0-11.0,32
849,Jason had 3 basketballs . Nell collects baseball cards . She had 304 baseball cards . She gave some of her baseball cards to Jeff and now has 276 baseball cards left . How many baseball cards did Nell give to Jeff ?,Subtraction,X=304.0-276.0,28
850,Peter made 4 handicrafts . Josh had 142 blue pencils . He gave 31 blue pencils to Dorothy . How many blue pencils does Josh have left ?,Subtraction,X=142.0-31.0,111
851,Gavin has 23 shirts. 6 are blue the rest are green. Jacob has 7 vests . How many green shirts does Gavin have?,Subtraction,X=23.0-6.0,17
852,"Joshua has 40 blue Skittles , 20 green Skittles and 6 eggs . If Joshua shares the blue Skittles among 5 friends , how many blue Skittles does each friend get ?",Division,X=40.0/5.0,8
853,The farmer had 127 red apples . He gave 88 red apples to his neighbor . Hanry bought 2 breads . How many red apples does the farmer have now ?,Subtraction,X=127.0-88.0,39
854,Sally picked 7 lemons and LeBron picked 5 apples . Mary picked 9 lemons from the lemon tree . How many lemons were picked in total ?,Addition,X = 7 + 9,16
855,Mrs. Franklin had 58 pink Valentines . Mrs. Franklin gave some pink Valentines to her students . Now she has 16 Valentines . Martin had 6 Valentines . How many pink Valentines did Mrs. Franklin give to her students ?,Subtraction,X=58.0-16.0,42
856,"Ruby has 36 pink candies and 6 bananas . Emily has 9 cakes . If Ruby shares the pink candies among 9 friends , how many pink candies does each friend get ?",Division,X=36.0/9.0,4
857,Kobe made 6 cakes . Mrs. Snyder made 86 heart cookies . She made 36 red cookies and the rest are pink . How many pink cookies did Mrs. Snyder make ?,Subtraction,X=86.0-36.0,50
858,You have collected 7 big crickets and 4 small crickets . How many more big crickets do you need to collect to have 11 big crickets ?,Subtraction,X=11.0-7.0,4
859,The company produced 300 airplanes . A car company produced 3884 cars in North America and 2871 cars in Europe . How many cars is that in all ?,Addition,X = 3884.0 + 2871.0,6755
860,Peter spends 3 tickets . The Ferris wheel in Paradise Park has 14 seats . Each seat can hold 6 people . How many people can ride the Ferris wheel at the same time ?,Multiplication,X=14.0*6.0,84
861,"Ashley sold 12 boxes of Samoas . Olivia also sold 24 boxes of Samoas . How many cases of 12 boxes , plus extra boxes does Ashley need ?",Division,X=12.0/12.0,1
862,Virginia starts with 96 big eggs and 45 small eggs. Amy takes 3 big eggs away . How many big eggs does Virginia end with ?,Subtraction,X=96.0-3.0,93
863,Mark has 7 flowers . Joan has 8 orange balloons but lost 2 of them . How many orange balloons does Joan have now ?,Subtraction,X = 8 - 2,6
864,There are 3 eggs in each box . Hank has 17 cups . How many eggs are in 2 boxes ?,Multiplication,X=3.0*2.0,6
865,"Ryan has 72 black marbles , 18 white marbles and 17 blocks . If Ryan shares the black marbles among 9 friends , how many black marbles does each friend get ?",Division,X=72.0/9.0,8
866,"Each child has 3 small oranges and 2 big oranges . If there are 4 children , how many small oranges are there in total ?",Multiplication,X=3.0*4.0,12
867,Ceasar needs to read a 563 yellow page book and a 450 gray page book for school . He has already read 147 yellow pages . How many yellow pages does Ceasar have left to read ?,Subtraction,X=563.0-147.0,416
868,"There are 2 students in the class and 18 pencils . Helen buys 4 erasers . If the pencils are divided equally among the students , how many pencils does each student get ?",Division,X=18.0/2.0,9
869,5 boats are in the lake . Each boat has 3 people . Each bus has 4 wheels. How many people are on boats in the lake ?,Multiplication,X=5.0*3.0,15
870,Mrs. Hilt bought 2 pizzas . Each pizza had 8 big slices . Kitty ate 5 hamburgers . How many total big slices of pizza did Mrs. Hilt have ?,Multiplication,X=2.0*8.0,16
871,Jordan picked up 5 basketballs . Lino picked up 292 red shells at the seashore in the morning and 324 red shells in the afternoon . How many red shells did Lino pick up in all ?,Addition,X=292.0+324.0,616
872,Paula has 6 white boxes of peanuts . Each white box holds 4 peanuts . Lydia shows 5 pearls . How many peanuts does Paula have ?,Multiplication,X=6.0*4.0,24
873,Rubio has 3 cars . Martha is inviting 4 friends to a party . She has 12 cookies . How many cookies will each friend get ?,Division,X=12.0/4.0,3
874,"Emily has 9 cakes . Ruby has 36 pink candies and 6 bananas . If Ruby shares the pink candies among 9 friends , how many pink candies does each friend get ?",Division,X=36.0/9.0,4
875,Karen gets 8 pineapples . There are 37 baskets . There are 17 red apples in each basket . How many red apples are there in all ?,Multiplication,X=37.0*17.0,629
876,Mrs. Hilt wants to make a border around her garden . She needs 125 white rocks and 111 black rocks to complete the border . She has 64 white rocks . How many more white rocks  does Mrs. Hilt need to complete the border ?,Subtraction,X=125.0-64.0,61
877,Lucy has an aquarium with 212 yellow fish and 88 blue fish . She wants to buy 68 more yellow fish . How many yellow fish would Lucy have then ?,Addition,X=212.0+68.0,280
878,What is the product of 8 and 3?,Multiplication,X =8.0*3.0,24
879,What is 5 added to 9?,Addition, X=5.0+9.0,14
880,What is 35 subtracted from 70?,Subtraction,X=75.0-35.0,35
881,What is 25 divided by 5?,Division,X=25.0/5.0,5
