question,equation
"If there are num1 oranges in a box and Steve puts num2 more oranges inside, how many oranges are in the box ?",x=num1+num2
"Dan has num2 violet marbles , he gave Mary num3 of the marbles .
 How many violet marbles does he now have ?",x=num2-num3
"There are num2 blocks.
 num3 blocks more are added.
 How many are there total ?",x=num2+num3
"The school is planning a field trip.
 There are num3 students and num2 seats on each school bus.
 How many buses are needed to take the trip?",x=num3/num2
"A dust storm sweeps across the prairie .
 It covers num3 acres of the prairie in dust , but leaves num2 acres untouched .
 How many acres does the prairie cover ?",x=num3-num2
"Dan grew num3 turnips and 38 cantelopes .
 Jessica grew num2 turnips .
 How many turnips did they grow in total ?",x=num3+num2
"num2 boats are in the lake.
 Each boat has num3 people.
 How many people are on boats in the lake?",x=num2*num3
"There are num1 candies in a box.
 Thomas takes num2 candies.
 How many are left ?",x=num1-num2
"Mike has num1 books in his library .
 He bought several books at a yard sale over the weekend .
 He now has num3 books in his library .
 How many books did he buy at the yard sale ?",x=num3-num1
"Tom went to num1 hockey games this year , but missed 7 .
 He went to num2 games last year .
 How many hockey games did Tom go to in all ?",x=num1+num2
"After buying some erasers for $num1, William has $num2 left.
 How much money did William have to begin with ?",x=num1+num2
"Sam went to num3 football games this year .
 He went to num2 games last year .
 How many football games did Sam go to in all ?",x=num3+num2
"There are num2 apples in a pile on the desk.
 Each apple comes in a package of 7. num3 apples are added to the pile.
 How many apples are there in the pile?",x=num2+num3
"Maria has num2 boxes of eggs.
 Each box holds num3 eggs and there are 8 boxes in a case.
 How many eggs does Maria have?",x=num2*num3
"This afternoon Craig left school , rode the bus num3 miles , and then walked num2 mile to get home .
 How much farther did Craig ride than walk ?",x=num3-num2
"Eric has num2 boxes of pencils.
 Each box holds num3 pencils.
 How many pencils does Eric have?",x=num2*num3
"A cake recipe requires num2 cup of sugar for the frosting and num3 cup of sugar for the cake.
 How much sugar is that altogether?",x=num2+num3
"They entered the circus tent and saw that there are num3 sections for the audience.
 If each section can accommodate 2num36 people, how many people can the tent accommodate in total?",x=num3*num2
"A bucket contains num1 gallons of water .
 If Derek adds num3 gallons more , how many gallons will there be in all ?",x=num1+num3
"After buying some blocks for $num1, Lois has $num2 left.
 How much money did Lois have to begin with ?",x=num1+num2
"Jason had num3 quarters in his bank.
 His dad gave him num1 more quarters.
 How many quarters does he have now ?",x=num3+num1
"Mrs. Hilt ate num2 apples every hour.
 How many apples had she eaten at the end of num3 hours?",x=num2*num3
"She counted her crayons and found out that she has num2 crayons which she will place in crayon boxes.
 Every box can contain num3 crayons.
 How many boxes does she need?",x=num2/num3
"Your class is having a pizza party.
 You buy num2 pizzas.
 Each pizza has num1 slices.
 How many slices is that altogether?",x=num2*num1
"Debra removes num3 apples from a jar.
 There were originally num2 apples in the jar.
 How many apples are left in the jar?",x=num2-num3
"Kimberly has num3 Skittles.
 She buys num2 more.
 Later, Kimberly buys 18 oranges at the store.
 How many Skittles does Kimberly have in all?",x=num3+num2
"Each sticker costs $num3.
 How much do num2 stickers cost ?",x=num2*num3
"Walter starts with num1 blocks.
 He loses num3.
 How many blocks does Walter end with ?",x=num1-num3
"Lemon heads come in packages of num3.
 Louis ate num1 Lemon Heads.
 How many whole boxes did he eat and how many Lemon Heads does he have left?",x=num1/num3
"Todd has some gum.
 Steve gave him num2 more pieces of gum.
 Now Todd has num3 pieces of gum.
 How many pieces did Todd have to start  with?",x=num3-num2
"Arthur removes num2 pencils from a jar.
 There were originally num1 pencils in the jar.
 How many pencils are left in the jar?",x=num1-num2
"Tessa has num1 apples.
 Anita gave her num3 more.
 She needs 10 apples to make a pie.
 Does she have enough to make a pie?",x=num1+num3
"Darnel sprinted num1 lap and then took a break by jogging num2 lap .
 How much farther did Darnel sprint than jog ?",x=num1-num2
"Connie had some marbles.
 Connie gave num2 to Juan.
 Now Connie has num3 marbles left.
 How many did Connie have to start with?",x=num3+num2
"Freeport McMoran projects that in 2010 the world grain supply will be num1 metric tons and the supply will be only num3 of the world grain demand.
 What will the world grain demand be in 2010?",x=num1/num3
"Aaron has $num2 and Gregory has $num1.
 How much money do they have together ?",x=num2+num1
"Douglas has num1 bottle caps.
 Joan takes num2 away.
 How many bottle caps will Douglas have ?",x=num1-num2
"There are num3 pencils in the drawer .
 Mike placed num1 pencils in the drawer .
 How many pencils are now there in total ?",x=num3+num1
"There were num1 girls and num2 boys on the playground at recess.
 How many children were there in all?",x=num1+num2
"Sarah picked num3 apples.
 Her brother picked num2 apples.
 How many times as many apples did Sarah pick?",x=num3/num2
"Scott has $num2 and Andrea has $num1.
 How much money do they have together ?",x=num2+num1
"Gordon bought num2 pounds of fruit for a class party .
 The class ate num3 pounds of the fruit .
 How much fruit is ?",x=num2-num3
"The selling price of a pair of pants is num1 dollars.
 If the store paid num3 dollars less for the pants , find the price that the store paid , in dollars.",x=num1-num3
"Jean starts with num3 Skittles.
 She shares num2 with Rebecca.
 How many Skittles does Jean end with ?",x=num3-num2
"Nicole found an orange caterpillar and a green caterpillar in her backyard.
 The green caterpillar was num3 inches long and the orange caterpillar was num1 inches long.
 How much longer was the green caterpillar than the orange caterpillar?",x=num3-num1
"Mrs. Santiago has num2 red roses.
 Mrs. Garrett has num1.
 How many more red roses does Mrs. Santiago have than Mrs. Garrett?",x=num2-num1
"Joan has num2 books.
 Tom has num3 books.
 How many books do they have together ?",x=num2+num3
"Misha has num1 dollars.
 How many dollars does she have to earn to have num2 dollars to buy a dog?",x=num2-num1
"Melanie's high school played num1 soccer games this year.
 She attended  num3 games.
 How many soccer games did Melanie miss ?",x=num1-num3
"Annie starts with num3 crayons.
 Matthew gives Annie num2 more.
 How many crayons does Annie end with?",x=num3+num2
"Sara picked num3 pears and Sally picked num2 pears from the pear tree.
 How many pears were picked in total ?",x=num3+num2
"An ice skating rink charges 5 dollars for admission and num30 dollars to rent skates.
 Jill can purchase a new pair of skates for num2 dollars.
 How many times would she need to go the rink to justify buying the skates rather than renting a pair?",x=num2/num3
"Nathan has num3 tickets.
 He buys num2 more.
 How many tickets does Nathan have in all ?",x=num3+num2
"Jovana filled her bucket with num3 pounds of shells.
 If she adds num1 more pounds of shell to fill her bucket, how many pounds does she have?",x=num3+num1
"Gloria starts with num2 apples.
 She shares num3 with Willie.
 How many apples does Gloria end with ?",x=num2-num3
"There are num3 oranges.
 num3 oranges more are added.
 How many are there total?",x=num3+num2
"There are num3 pigs in the barn.
 Some more come to join them.
 Now there are num2 pigs.
 How many pigs came to join  them?",x=num2-num3
"Louis has num1 erasers.
 Julie has num2 erasers.
 If Julie gives all of her erasers to Louis, how many erasers will Louis have ?",x=num1+num2
"Louis has num1 boxes of bottle caps.
 Each box holds num3 bottle caps.
 How many bottle caps does Louis have ?",x=num1*num3
"Sara picked num3 pears and 27 apples from the orchard .
 She gave num2 pears to Dan .
 How many pears does Sara have ?",x=num3-num2
"Dorothy has num1 bananas.
 Gloria has num2 bananas.
 If Gloria gives all of her bananas to Dorothy, how many bananas will Dorothy have ?",x=num1+num2
"The farmer had num3 apples.
 He gave num2 apples to his neighbor.
 How many apples does he have now?",x=num3-num2
"A worker at a medical lab is studying blood samples.
 Two samples contained a total of 7,341 blood cells.
 The first sample contained 4,221 blood cells.
 How many blood cells were in the second sample?",x=num2-num1
"Christina starts with num3 crayons.
 She finds another num2.
 How many crayons does Christina end with ?",x=num3+num2
"A restaurant made num1 hamburgers to serve during lunch .
 Only num3 were actually served .
 How many hamburgers were over from lunch ?",x=num1-num3
"The tallest player on the basketball team is num2 inches tall.
 This is num1 inches taller than the shortest player.
 How tall is the shortest player , in inches?",x=num2-num1
"If there are num1 oranges in a box and Steve puts num2 more oranges inside, how many oranges are in the box ?",x=num1+num2
"Brenda‰Ûªs mother made cookies for num2.
 If she prepared num1 cookies and each of them had the same number of cookies, how many did each of them have?",x=num1/num2
"Cindy‰Ûªs mom baked num3 cookies.
 Paul‰Ûªs dad baked num1 cookies.
 They both brought them to school for a party.
 How many cookies did they  have altogether?",x=num3+num1
"Jason has numnum1 Pokemon cards .
 Benny bought num1 of Jason 's Pokemon cards .
 How many Pokemon cards does Jason have now ?",x=num2-num1
"Joyce starts with $num1 and spends $num2 on crayons.
 How much money does Joyce have left ?",x=num1-num2
"Ruth went to the store num2 times last month.
 She buys num1 apples each time she goes to the store.
 How many apples did Ruth buy last month ?",x=num2*num1
"Willie has $num1 and Joshua has $num2.
 How much money do they have together ?",x=num1+num2
"Mike found num2 seashells and num1 starfish , but num1 of the seashells were broken .
 How many unbroken seashells did Mike find ?",x=num2-num1
"num2 birds were sitting in a tree.
 num1 more birds flew up to the tree.
 How many birds were there altogether in the tree?",x=num2+num1
"Wendy ran num2 miles and walked num1 miles .
 How much farther did Wendy run than walk ?",x=num2-num1
"On a hot day, Sam poured num3 bucket of water into a plastic wading pool.
 A few minutes later he added another num2 buckets.
 How much water did Sam pour into the pool?",x=num3+num2
"Harry Hound had a terrible earache yesterday.
 When I peered into his ears yesterday, I found num2 frisky fleas having a party in his right ear and  num1 baby fleas sleeping peacefully in his left ear.
 I cleaned out Harry  Hound's ears.
 How many fleas perished?",x=num2+num1
"The Richmond Tigers sold a total of num2 tickets last season .
 If they sold num3 tickets in the first half of the season , how many tickets did they sell in the second half ?",x=num2-num3
"A carpenter bought a piece of wood that was num1 meters long.
 Then she sawed num2 meters off the end.
 How long is the piece of wood now?",x=num1-num2
"There are numnum2 birds and num2 nests.
 How many more birds are there than nests?",x=num3-num2
"Cade had num2 marbles.
 He gave num3 to Dylan.
 How many does he have left?",x=num2-num3
"Kaleen filled a bucket with num3 of a gallon of water.
 A few minutes later, she realized only num1 of a gallon of water remained.
 How much water had leaked out of the bucket?",x=num3-num1
"If there are num3 peanuts in a box and Justin puts num1 more peanuts inside, how many peanuts are in the box ?",x=num3+num1
"Each day , the polar bear at Richmond 's zoo eats num3 bucket of trout and num1 bucket of salmon .
 How many buckets of fish does the polar bear eat daily ?",x=num3+num1
"Norma weighs numnum2 pounds.
 Mary weighs num2 pounds.
 How much heavier is Norma than Mary ?",x=num3-num2
"There are num2 candies in a pile on the desk.
 Each candy comes in a package of 15. num3 candies are added to the pile.
 How many candies are there in the pile?",x=num2+num3
"Jason has num3 books and he has read 9 of them .
 Mary has num1 books .
 How many books do they have together ?",x=num3+num1
"While making pastries, a bakery used num2 of a bag of wheat flour and num3 of a bag of white flour.
 How many bags of flour did the bakery use in all?",x=num2+num3
"Each bottle cap costs $num20.
 How much do num3 bottle caps cost?",x=num2*num3
"If each ball costs $numnum1, how much must Kyoko pay for num1 balls?",x=num3*num1
"There are num3 marbles.
 num1 marbles more are added.
 How many are there total?",x=num3+num1
"Benny received num2 dollars for his birthday .
 He went to a sporting goods store and bought a baseball glove , baseball , and bat .
 He had num1 dollars over , how much did he spent on the baseball gear ?",x=num1+num2
"A cell phone company has a total of num1 customers across the world .
 If num2 of its customers live in the United States , how many of its customers live in other countries ?",x=num1-num2
"One evening, a restaurant served a total of num3 of a loaf of wheat bread and num1 of a loaf of white bread.
 How many loaves were served in all?",x=num3+num1
"Benny has num2 blue marbles.
 Keith has num1 times more blue marbles than Benny.
 How many blue marbles does Keith have ?",x=num2*num1
"Lawrence weighs num2 pounds.
 Rebecca weighs num1 pounds.
 How much heavier is Lawrence than Rebecca ?",x=num2-num1
"Keith grew num1 turnips .
 Alyssa grew num3 turnips .
 How many turnips did they grow in all ?",x=num1+num3
"Sally grew num1 carrots.
 Fred grew num2 carrots.
 How many carrots did they grow in all ?",x=num1+num2
"Russell starts with $num3 and spends $num2 on erasers.
 How much money does Russell have left ?",x=num3-num2
"Alyssa picked num3 plums and Jason picked num1 plums .
 Melanie picked 35 pears .
 How many plums were picked in all ?",x=num3+num1
"A garden has num1 rows and num2 columns of bean plans.
 How many plants are there in all?",x=num1*num2
"If there are num1 erasers in a box and Daniel puts num2 more erasers inside, how many erasers are in the box ?",x=num1+num2
"Sara had num1 quarters in her bank.
 Her dad gave her num3 more quarters.
 How many quarters does she have now ?",x=num1+num3
"There are num2 eggs in each box.
 How many eggs are in num1 boxes ?",x=num1*num2
"A box of books weighs num1 pounds.
 Each book weighs num3 pounds.
 How many books are there in the box?",x=num1/num3
"Jason has num1 violet balloons and 4 red balloons .
 He lost num2 of the violet balloons .
 How many violet balloons does Jason have now ?",x=num1-num2
"Janice has $num2 and Andrew has $num3.
 How much more does Janice have than Andrew ?",x=num2-num3
"Denise removes num3 bananas from a jar.
 There were originally num1 bananas in the jar.
 How many bananas are left in the jar?",x=num1-num3
"numnum2 people are going to the zoo.
 There are num2 cars to take people to the zoo.
 How many will go in each car if the same number go in each car?",x=num3/num2
"There are num1 pots.
 Each pot has num3 flowers in it.
 How many flowers are there in all?",x=num1*num3
"Denise has num1 eggs.
 Dennis has num14 eggs.
 If Dennis gives all of his eggs to Denise, how many eggs will Denise have ?",x=num1+num2
"The Sumata family took a num3 day vacation by car.
 Each day they drove 2num30 miles.
 How many total miles did they drive?",x=num3*num2
"Norma removes num3 erasers from a jar.
 There were originally num2 erasers in the jar.
 How many erasers are left in the jar ?",x=num2-num3
"Diane has num3 crayons.
 She gets num2 more from Frances.
 Later, Diane buys 16 cards at the store.
 How many crayons does Diane have in all?",x=num3+num2
"Michelle has num1 boxes of crayons.
 Each box holds num3 crayons.
 How many crayons does Michelle have?",x=num1*num3
"It rained num3 inches on Monday .
 On Tuesday , it rained num1 inches less than on Monday .
 How much did it rain on Tuesday ?",x=num3-num1
"A bathing suit manufacturer has a supply of 14,797 bathing suits for men.
 In addition, it has 4,969 bathing suits for women.
 How many bathing suits are available overall?",x=num1+num2
"Each bag contains num3 pounds of oranges.
 How many pounds of oranges are in num1 bags?",x=num3*num1
"There were num2 bales of hay in the barn.
 Tim stacked more bales in the barn today.
 There are now num3 bales of hay in the barn.
 How many bales did he store in the barn ?",x=num3-num2
"Benjamin weighs num2 pounds.
 Craig weighs num1 pounds.
 How much heavier is Benjamin than Craig ?",x=num2-num1
"There are num3 stickers in a box.
 Charles takes num2 stickers.
 How many are left ?",x=num3-num2
"Nancy has saved num2 cents from selling lemonade.
 How many dollars does Nancy have?",x=num2/num3
"Larry collects num1 pencils.
 Larry's father gives Larry num2 more.
 How many pencils does Larry have ?",x=num1+num2
"Each block costs $num3.
 How much do num2 blocks cost ?",x=num2*num3
"num2 birds were sitting in a tree.
 Some more fly up to the tree.
 Then there were num3 birds in the tree.
 How many more flew up to the tree?",x=num3-num2
"Tori was num1 feet tall .
 Then she grew num3 feet taller .
 How tall is Tori now ?",x=num1+num3
"William has numnum2 marbles.
 He shares num2 with Theresa.
 How many marbles will William have?",x=num3-num2
"The tallest player on the basketball team is num2 inches tall.
 This is num3 inches taller than the shortest player.
 How tall is the shortest player , in inches?",x=num2-num3
"There are num30 pencils in each box.
 How many pencils are in num3 boxes ?",x=num3*num1
"Benny received num3 dollars and 9 movie tickets for his birthday .
 He went to a sporting goods store and bought a baseball glove , baseball , and bat .
 He had num2 dollars over , how much did he spent on the baseball gear ?",x=num3-num2
"In Shannon 's apartment complex , num2 the apartments are one-bedroom apartments and num3 are two-bedroom apartments .
 What fraction of the apartments are either 1 - or two-bedroom apartments ?",x=num2-num3
"There are num1 baskets.
 There are num3 apples in each basket.
 How many apples are there in all?",x=num1*num3
How many cookies would you have if you had num2 bags of cookies with num3 cookies in each bag?,x=num2*num3
How much would num2 pieces of bubble gum cost if each piece costs num3 cents?,x=num2*num3
"Joyce has $num2 and Brian has $num3.
 How much more does Joyce have than Brian ?",x=num2-num3
"There are num3 students at a school.
 If each classroom holds num2 students, how many classrooms are needed at the school?",x=num3/num2
"Carefully following a recipe, Kenny used exactly num3 of a cup of oil and num2 cups of water.
 How many cups of liquid did Kenny use in all?",x=num3+num2
"Alec and his roommates ate num3 pints of ice cream on Friday night and num2 of a pint of ice cream on Saturday night.
 How many pints did they eat in all?",x=num3+num2
"Sam has num2 books.
 Joan has num1 books.
 How many books do they have together ?",x=num2+num1
"Amy starts with num1 peanuts.
 Gerald gives Amy num3 more.
 How many peanuts does Amy end with?",x=num1+num3
"George has num2 eggs.
 He shares num1 with Annie.
 How many eggs will George have ?",x=num2-num1
"Joan's cat had num3 kittens.
 She gave num2 to her friends.
 How many kittens does she have now ?",x=num3-num2
"There are num2 known nesting pairs of bald eagles in the lower 48 states today.
 This is num1 more pairs than in 1963.
 How many nesting pairs of bald eagles were there in the lower 48 states in 1963?",x=num2-num1
"Brenda starts with num3 eggs.
 num1 are eaten by a hippopotamus.
 How many eggs does Brenda end with ?",x=num3-num1
"Melanie goes fishing with Tom.
 Melanie catches num3 trout.
 Tom catches num2 times as many trout as Melanie.
 How many trout did Tom catch ?",x=num3*num2
"Sarah has $num3 and Anna has $num2.
 How much money do they have together ?",x=num3+num2
"Dina made cookies .
 She used num2 cup of flour and num1 cup of sugar .
 How much more flour than sugar did Dina use ?",x=num2-num1
"Evelyn weighs num2 pounds.
 Brian weighs num3 pounds.
 How much heavier is Evelyn than Brian ?",x=num2-num3
"David has num3 boxes of Skittles.
 Each box holds num3 Skittles.
 How many Skittles does David have ?",x=num3*num1
"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists.
 They were placed in shelves that can contain num1 wood carvings at a time.
 If num3 wood carvings were displayed, how many shelves were filled with carvings?",x=num3/num1
"Lucy went to the grocery store.
 She bought num3 packs of cookies and num2  packs of noodles.
 How many packs of groceries did she buy in all?",x=num3+num2
"There are num1 students in the class and num2 tickets.
 If the tickets are divided equally among the students, how many does each student get?",x=num2/num1
"While playing a video game , Paul scored num1 points .
 He and his cousin together have a total of num3 points .
 How many points does Paul 's cousin have ?",x=num3-num1
"There were num2 bales of hay in the barn .
 Jason stacked bales in the barn today .
 There are now num3 bales of hay in the barn .
 How many bales did he store in the barn ?",x=num3-num2
"Virginia starts with num1 eggs.
 Amy takes num3 away.
 How many eggs does Virginia end with?",x=num1-num3
"Pamela bought num1 ounces of sugar, and she spilled num3 ounces of it on the floor.
 How much is left?",x=num1-num3
"Alyssa picked num3 pears and Nancy picked num2 pears from the pear tree.
 How many pears were picked in all ?",x=num3+num2
"Nicholas starts with num3 marbles.
 He gets num2 more from Bonnie.
 How many marbles does Nicholas end with ?",x=num3+num2
"Tammy drove num1 miles in one hour.
 At that rate, how far can she drive in num2 hours?",x=num1*num2
"Louise has $num1 and Nicholas has $num2.
 How much money do they have together ?",x=num1+num2
"Sandy grew num2 pumpkins .
 Mike grew num1 pumpkins .
 How many pumpkins did they grow in total ?",x=num2+num1
"Jane‰Ûªs dad brought home num2 marble potatoes.
 If Jane‰Ûªs mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?",x=num2/num3
"Christian‰Ûªs father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks.
 If every sack can contain around num1 pieces of wood, how many sacks were they able to fill if they gathered num3 pieces of wood?",x=num3/num1
"Think of a number , half it and the result is num1.
 Find the number.",x=num1/num2
"There were num2 parents in the program and num3 pupils, too.
 How many people were present in the program?",x=num2+num3
"Jason had Pokemon cards.
 Jason gave num3 to his friends.
 Jason now has num1 Pokemon cards left.
 How many Pokemon cards did Jason have to start with ?",x=num1+num3
"There are num2 crayons in the drawer.
 Benny placed num1 more crayons in the drawer.
 How many crayons are now there in total ?",x=num2+num1
"Melissa has num3 bananas.
 She shares num1 with Joshua.
 How many bananas will Melissa have?",x=num3-num1
"Rupert and Ronald aced their math test.
 So their mother bought for them a wonderful trampoline yesterday.
 Ronald jumped num3 times on  the trampoline.
 Rupert jumped num2 more times than Ronald.
 How many  times did they jump altogether?",x=num3+num2
"Mike joined his school's band.
 He bought a trumpet for $num2, and a song book which was $num3.
 How much did Mike spend at the music store?",x=num2+num3
"Dan has num3 violet marbles, he gave Mary num1 of the marbles.
 How many violet marbles does he now have ?",x=num3-num1
"There are num1 gallons of water in Becky's fish tank.
 If Becky adds num3 gallons more, how many gallons will there be in all?",x=num1+num3
"Joan has num3 orange balloons but lost num2 of them .
 How many orange balloons does Joan have now ?",x=num3-num2
"Joan decided to sell all of her old books .
 She gathered up num1 books to sell .
 She sold num2 books in a yard sale .
 How many books does Joan now have ?",x=num1-num2
"Martin has $num1 and Barbara has $num2.
 How much money do they have together ?",x=num1+num2
"Catherine starts with num2 tickets.
 She shares num1 with Antonio.
 How many tickets does Catherine end with ?",x=num2-num1
"Tom found numnum1 seashells on the beach .
 he gave Jessica num1 of the seashells .
 How many seashells does he now have ?",x=num2-num1
"We ordered num2 pizzas.
 Each pizza has num3 slices.
 How many slices of pizza are there altogether?",x=num2*num3
"Ron weighed 2 colored metal balls during a science class .
 The blue ball weighed num3 pounds and the brown ball weighed num1 pounds .
 If Ron places both balls on the scale at the same time , what will the scale read ?",x=num3+num1
"Tammy gives $num3 to Je•ÂÛrey.
 If Tammy started with $num2, how much money does she have left ?",x=num2-num3
"Jenny ran num2 mile and walked num3 mile .
 How much farther did Jenny run than walk ?",x=num2-num3
"Lois has num1 apples.
 She shares num2 with Jason.
 How many apples will Lois have ?",x=num1-num2
"Michelle began her pizza delivery route with num2 tank of gas in her car .
 When she made it back to the pizzeria , num3 tank of gas was .
 How much gas did Michelle use ?",x=num2-num3
"Sara grew num1 pumpkins , but the rabbits ate num3 pumpkins .
 How many pumpkins does Sara have ?",x=num1-num3
"Betty has $num3 and Stephen has $num1.
 How much money do they have together ?",x=num3+num1
"After buying some oranges for $num3, Irene has $num1 left.
 How much money did Irene have to begin with ?",x=num3+num1
"Josh had num3 pencils.
 He gave num1 pencils to Dorothy.
 How many pencils does Josh have left?",x=num3-num1
"Mike joined his school 's band .
 He bought a trumpet for $ num1 , and a song book which was $ num2 .
 How much did Mike spend at the music store ?",x=num1+num2
"Mary had num2 nickels in her bank.
 Her dad gave her num3 more nickels.
 How many nickels does Mary have now ?",x=num2+num3
"Alyssa picked num3 limes and Mike picked num1 limes .
 Tom picked 12 plums .
 How many limes were picked in all ?",x=num3+num1
"There are num30 Skittles in each box.
 How many Skittles are in num3 boxes ?",x=num3*num2
"Anna starts with num2 candies.
 She gets num3 more from Larry.
 How many candies does Anna end with?",x=num2+num3
"Nancy has num1 black balloons.
 Mary has num2 times more  black balloons than Nancy.
 How many black balloons does Mary have now ?",x=num1*num2
"Jose starts with num2 blocks.
 He finds another num1.
 How many blocks does Jose end with ?",x=num2+num1
"Iesha has num3 books.
 num2 are about school and the rest are about sports.
 How many books about sports does Iesha have?",x=num3-num2
"There are num1 children in the classroom, each student will get num2 pencils.
 How many pencils will the teacher have to give out ?",x=num1*num2
"Mike picked num3 oranges and Melanie picked num1 oranges .
 Fred picked 130 apples .
 How many oranges were picked in total ?",x=num3+num1
"Ezra drew a white line that was num2 inches long.
 Then he drew a blue line that was num3 inches long.
 How much longer was the white line than the blue line?",x=num2-num3
"Bridget has num3 Skittles.
 Henry has num3 Skittles.
 If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",x=num3+num1
"Lucy has num3 fish.
 How many more fish does Lucy need to buy to have num2 fish?",x=num2-num3
"Martha bought numnum2 small cakes.
 She has num2 children.
 She would like to divide the cakes among her children so that each child gets the same  amount.
 How many cakes would each child get?",x=num3/num2
"Each child has num3 bottle caps.
 If there are num1 children, how many bottle caps are there in total?",x=num3*num1
"Bryan has num2 skittles.
 Ben has num3 M&M‰Ûªs.
 How many more does Bryan have?",x=num2-num3
"There are num2 flowers and num3 bees.
 How many fewer bees are there than flowers?",x=num2-num3
"Tom has num2 yellow balloons Sara has num1 yellow balloons .
 How many yellow balloons do they have in total ?",x=num2+num1
"Ashley sold num2 boxes of Samoas.
 How many cases of num2 boxes, plus extra boxes does Ashley need?",x=num2/num1
"There are num3 blocks in a box.
 Stephanie takes num2 blocks.
 How many are left ?",x=num3-num2
"Sarah has numnum1 bottle caps.
 She buys num1 more.
 How many bottle caps does Sarah have in all?",x=num3+num1
"There are num2 books in a library.
 They are arranged on shelves that hold num1 books each.
 How many shelves are in the library?",x=num2/num1
"There are num3 dogwood trees currently in the park .
 Park workers will plant num1 dogwood trees today .
 How many dogwood trees will the park have when the workers are finished ?",x=num3+num1
"Marlee has num1 guests coming to her Halloween party.
 Each table will hold num2 guests.
 How many tables will Marlee need?",x=num1/num2
"It rained num2 inches on Saturday and num3 inches on Sunday .
 How much did it rain on Saturday and Sunday combined ?",x=num2+num3
"Tom purchased a Batman game for $ num1 , and a Superman game for $ num3 .
 Tom already owns 2 games .
 How much did Tom spend on video games ?",x=num1+num3
"A restaurant made numnum1 hamburgers and 4 hot dogs to serve during lunch .
 Only num1 hamburgers were actually served .
 How many hamburgers were over ?",x=num3-num1
"When relatives visit Haley and her family, she and her cousins do origami.
 If she has num1 origami papers to give away to her num3 cousins, how many will each receive if she gives everyone the same number of origami papers?",x=num1/num3
"A plane is using fuel at the rate of num3 gallons per hour and it has num1 gallons left in its tank.
 How long can the plane continue to fly?",x=num1/num3
"Elizabeth has $num2 and Eric has $num1.
 How much more does Elizabeth have than Eric ?",x=num2-num1
"A truck carrying num3 pounds of sand travels to a construction yard and loses num1 pounds of sand along the way.
 How much sand does the truck have when it arrives at the yard?",x=num3-num1
"Jack removes num2 blocks from a jar.
 There were originally num1 blocks in the jar.
 How many blocks are left in the jar ?",x=num1-num2
"Mrs. Hilt has num2 cents.
 A pencil costs num3 cents.
 How many pencils can she buy with the money she has?",x=num2/num3
"Nicholas collects num1 tickets.
 Nicholas's father gives Nicholas num3 more.
 How many tickets does Nicholas have ?",x=num1+num3
"John collects num3 blocks.
 John's father gives John num1 more.
 How many blocks does John have ?",x=num3+num1
"Eric wants to split a collection of peanuts into groups of num3.
 Eric has num2 peanuts.
 How many groups will be created?",x=num2/num3
"Tom has num3 violet balloons , he gave Fred num1 of the balloons .
 How many violet balloons does he now have ?",x=num3-num1
"Juan ran num1 miles at num3 miles per hour.
 How long did Juan run?",x=num1/num3
"Ellen had num3 legos, but Ellen lost num1 of them.
 How many legos does Ellen have now?",x=num3-num1
"Sara has num1 marbles.
 She loses num3.
 How many marbles will Sara have?",x=num1-num3
"Elizabeth is inviting num1 friends to a party.
 She has num1 cookies.
 How many cookies will each friend get?",x=num1/num3
"Each child has num2 oranges.
 If there are num1 children, how many oranges are there in total?",x=num2*num1
"If there are num3 peanuts in a box and Earl puts num2 more peanuts inside, how many peanuts are in the box ?",x=num3+num2
"Mary went to the mall .
 She spent $ num2 on a shirt and $ num3 on a jacket .
 She went to 2 shops .
 In total , how much money did Mary spend on clothing ?",x=num2+num3
"Katherine has num1 bottle caps.
 num2 are eaten by a hippopotamus.
 How many bottle caps will Katherine have?",x=num1-num2
"Robert weighs num2 pounds.
 Howard weighs num1 pounds.
 How much heavier is Robert than Howard ?",x=num2-num1
"Theresa has num2 crayons.
 Janice has 12 crayons.
 She shares num3 with Nancy.
 How many crayons will Theresa have?",x=num2-num3
"If Norma wandered for num1 hours at num3 miles per hour.
 How far did Norma go?",x=num1*num3
"Cheryl has $num3 and Janet has $num1.
 How much money do they have together ?",x=num3+num1
"Donald has num3 oranges.
 He finds another num2.
 How many oranges does Donald have in all?",x=num3+num2
"Ronald went to the store num2 times last month.
 He buys num1 bananas each time he goes to the store.
 How many bananas did Ronald buy last month?",x=num2*num1
"Carla has some marbles.
 Carla bought num1 marbles.
 Now Calra has num3 marbles all together.
 How many did Carla start with?",x=num3-num1
"Janet has num2 stickers.
 She gets 5num2 more from Ruth.
 How many stickers does Janet have in all?",x=num2+num1
"Douglas has num3 bananas.
 He gives num2 to Marvin.
 How many bananas will Douglas have ?",x=num3-num2
"Joan found num2 seashells on the beach , she gave Mike num1 of the seashells .
 How many seashells does she now have ?",x=num2-num1
"Evelyn has num1 marbles.
 She gets num2 more from Henry.
 Later, Evelyn buys 6 cards at the store.
 How many marbles does Evelyn have in all?",x=num1+num2
