,question,answer,operation
216,There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box. How many erasers are left in the box?,[0.0],-
217,"ch of the following fractions is NOT equivalent to 15/18? 

2a.24

5b.66 

2c.42

4d.54
","[0.833333333333, 0.666666666667]",/
218,"Donna uses a 10 % off coupon at her local nursery. After buying azaleas , bougainvillea , and bags of potting soil , her checkout price before tax is 217.95 dollars. How much would she have paid without the coupon? ",[242.17],-
219,A parallelogram has a height of 3 m and a base of 6 m. What is its area?,[18.0],+
220,re are 71 stamps cost 19 pence by rounding find the approxcosimate t of 71 stamps,[1400.0],-
221,Sum of all even natural numbers between 1 and 2001?,[1001000.0],+
222,"Three brothers run a landscaping business.  They charge $260 for each job. If the oldest brother earns 50% more than the middle brother, and if the youngest brother earns 50% less than the oldest brother, how much does each brother earn per job?","[80.0, 120.0, 60.0]",-
223,"The Richmond Tigers sold a total of 9570 tickets last season . If they sold 3867 tickets in the first half of the season , how many tickets did they sell in the second half ? ",[5703.0],+
224,"P(5, 0), Q(8, 6), R(5, 8), S(2, 6). Find the area of the kite PQRS.",[24.0],+
225,"Mendy was working out on the treadmill. She worked out fir 15 minutes. Part of the time she was walking 3.3 miles per hour. Her heart rate during that time was 108 beats per minute. The rest of the time she was slowly jogging at 4.2 miles per hour. Her heart rate during that time was 129 beats per minute. During the 15 minutes, she covered 0.89 mile.1). How much time did she spend walking and how much time did she spend jogging?2). What was her average heart rate during the 15 minutes?","[10.666666666666666, 4.333333333333333, 114.06666666666666]",*
226,if 1 backpack and 2 pencil sets cost $22.25 and 2 backpacks and 1 pencil set cost$37.00 how much is each item?,"[17.25, 2.5]",/
227,Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples. How many cards does Emily have?,[70.0],+
228,There were a total of 13 hockey games a month. The season is played for  14 months. How many hockey games are in the seasons ?,[182.0],+
229,"elevator started on the 9th floor,It  ient up 6 floors,the n down 4 floors,dow n 7 ,and  up 5 floors.On what floor did the elevator finally stop at? pl",[9.0],+
230,"There are 5 members in the MacDonald family. On their vacation, they plan to rent 2 canoes. Each canoe safely seats 3 people. How many was can the MacDonalds group themselves in the canoes?",[10.0],*
231,5 042g - 2.075kg IN to grams,[2967.0],/
232,"A total of 10,000 dollars was invested in two bond mutual funds , a junk bond fund and a government bond fund. The junk fund is risky and yields 11 % interest. The safer government bond fund yields only 5 %. The year 's total income from the two investments was 740 dollars. How much was invested in each fund? ",[4000.0],*
233,")-(-12)
(10)-(+19)
","[18.0, -9.0]",*
234,What is the of ways that 6 people can be seated in a car on a drive? A car holds exactly 6 people but only 2 of those 6 people can drive this car. What is the number of ways that the 6 people can be seated in the car on a drive?,[240.0],*
235,"At the beach, Miki and her sister both built sandcastles and then measured their heights. Miki's sandcastle was 0.8333333333333334 of a foot tall and her sister's was 0.5 of a foot tall. How much taller was Miki's sandcastle than her sister's?",[0.3333333333333333],-
236,Calculate the average speed of 2 km in 45 minutes to km/hr?,[2.66666666667],*
237,"t is the fraction equal to 15%?
",[0.15],/
238, A box of books weighs 42 pounds. Each book weighs 3 pounds. How many books are there in the box?,[14.0],/
239,"Assume that the pond contains 100 fish: 81 orange, 18 blue, and 1 green.  A contestant pays $0.50 to randotl$ catch one h and receives $0.35 if the fish is orange, $0.80
ifthe fish is blue, and $12.00 if the fish is green.
  much (on average) does the carnival gain on each play? (I",[-0.0475],/
240,"ee people picked 65 apples altogether. At the first tree they each picked the same number of apples. At the second tree they each picked 3 times as many as they picked at tthe first tree. When they finished at the third tree, the group had 5 times as many apples as they had when they started at that tree. At the fourth tree the group picked just 5 apples.
 w many apples did each person pick at the first tree?","[3.0, 1.0]",/
241,"Virginia has 16 eggs and 8 Skittles. If she shares the eggs among 4 friends, how many eggs does each friend get?",[4.0],/
242,Sally grew 6 carrots . Fred grew 4 carrots . How many carrots did they grow in all ? ,[10.0],+
243,ples sells cartons of pens($10) and rubber bands ($4). Leona ordered a total of 24 cartons for $210. How many cartons of each di Leona order.  ?,"[19.0, 5.0]",*
244,what is the number of months in 7 years?,[84.0],+
245,"""The average price of petrol in 2002 was 74 cents.Since then it has risen by 32.5%.The average price of petrol, is cents, now is:""",[98.05],-
246,There are 41 crayons and 26 pencils in the drawer . Sam placed 12 crayons in the drawer . How many crayons are now there in total ? ,[53.0],*
247," rate of the current in the susanna river is 4km/ h. if the canoeist can paddle 5km downstream in the same amount of time she can paddle 1km upstream, how fast can she paddle in still water?
",[6.0],*
248,How many eight-digit telephone numbers are possible if the first digit must be nonzero?,[90000000.0],/
249, Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,[1035.0],*
250,"If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",[11.0],+
251,"length of a rectangular rug is 2 feet more than its width. If the length of the rug is 8 feet, what is the area of the rug in square feet?",[48.0],+
252,"Which of the following fractions is the equivalent of 0.5%? ?

A. 1/20
B. 1/200
C. 1/2000
D. 1/5
E. 1/500",[0.005],*
253,"Round to the nearest hundredth. 962 is what percent of 1788? A. 0.05%2. 0.54%	
. 185.86%	

D53.80%",[0.538],*
254,A bag of potatoes weighing 5 pounds 12 ounces costs $2.07. t is the cost of 1 pound of potatoes ?a,"[92.0, 104.0, 0.36]",*
255,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",[8.0],+
256,"Find the difference between the product of 21.33 and 2.04 and the sum of 1.115, 3.18, 22.0613, and 12.2384.",[4.919],+
257,"What is a common denominator for 2, 3, 4, 5, 6, 8, and 10?",[120.0],+
258,"neshia, who is 1.366 meters in height, stands at the base of the Eiffel Tower. Marneshia's shadow 2.2 meters in length. The Eiffel Tower stands approximately 276m tall. What is the length of the Eiffel Tower's shadow, rounded to the nearest meter?
",[444.509516837],+
259,Nancy found 35 seashells and 25 starfish on the beach . She gave 17 of the seashells to Jason . How many seashells does Nancy now have ? ,[18.0],-
260,"ifferentiable function f has the values shown. Estimate f(prime) (1.5).
V ues Shown: 
x         1.0      1.2      1.4      1.6
f()         8        10       14       22
C",[40.0],*
261,"the item costs $109.00 (which includes 11% taxes), how to calculate the pre-tax figure?",[98.198],/
262,"suppose y varies inversely as x. If y=2 when x=14, find y when x=7. a. 1
b. 4
c. 6
d. 8","[0.142857142857, 4.0]",*
263,"How can you add, subtract, multiply, or divide 2, 7, 11, 15 to get 24?",[24.0],/
264,40 is what percent of 800?,[0.05],*
265,"offe shop  shop has 11 jelly doughnuts. If there are 55 doughnuts in the shop. what percent of them are jelly ?
 5%
b.0%
c20.%
d.4%",[0.2],*
266,"A person had a rectangular-shaped garden with sides of lengths 16 feet and 9 feet?  garden was changed into a square design with the same area as the original
r tangular-shaped garden. How many feet in length are each of the sides of the new
s are-shaped garden?
 7
B.9
C 12
D.5 square root7
E.16",[144.0],/
267,how do you find the surface area of a 3 demensional cube that are 0.5 cm?,[1.5],*
268," persons L and M decide to meet at a hotel b/w 4:00 pm and 5:00 pm on a certain day.They also agree that one who comes first would wait for the other for 15 minutes.If the other person does not arrive within the waiting period of 15 minutes,they  would not meet each other.now,

  is the probability that L and M meet.
a. a. 
b.	b. 
c.	c. 
d.	d. 

.  arrives at 4:15 pm ,What what is the probability  L and M meet each other.
a. a. 1/4
b. 
c.	c. 1/2
d. ",[0.4375],/
269,0.5 of the students in the band are in the trumpet section. 0.125 of the students in the band are in the trombone section. What fraction of the students in the band are in either the trumpet section or the trombone section?,[0.625],+
270,cott is now 3 times as old as Joey. In 4 years Joey will be 15 years old. How old was Scott 6 years ago?,[27.0],*
271,"Hector says to Larissa, If you give me $2, we will have an equal amount of money. Larissa responds, That's true, but on the other hand, if yo give me $2, I will have twice as mush money as you. How much money did Hector and Larissa each have?","[10.0, 14.0]",*
272,"Tr of blocks 10 rows high. theTe are 19 blocks in the bottom row. 17 blocks in the second, and so on ..owHmany blocks in the entire tower?",[100.0],+
273,"A freight train and an express train leave towns 390 kilometers apart , traveling toward one another. The freight train travels 30 kilometers per hour slower than the express train. They pass one another 3 hours later. How fast is the freight train , in miles per hour? How fast is the express train? ",[50.0],*
274,"An eastbound bicycle enters the tunnel at the same time that a westbound bicycle enters the other end of the tunnel.  The eastbound bicycle travels at 10 kilometers per hour, the westbound bicycle at 8 kilometers per hour.  A fly is flying back and forth between the two bicycles at 15 kilometers per hour, leaving the eastbound bicycle as it enters the tunnel.  The tunnel is 9 kilometers is long.  How far has the fly traveled in the tunnel when the bicycles meet?",[7.5],*
275,"A ticket costs $4/kid and $7/adult. 150 tickets sold for $840, how many kid tickets sold?","[70.0, 80.0]",*
276,"t is the probability of winning a 6/49 lottery? (correctly pick 6 numbers from 1 to 49, order is not important)
","[1.96655905656e-07, 0.000505050505051]",+
277,"A company ordered $6,000 worth of chairs. Some of the chairs ordered cost $20 each and the others cost $40 each. If twice as many $20 chairs as $40 chairs were ordered, how many chairs were ordered altogether?","[150.0, 75.0]",/
278,Jane has a dress shop. She has space for 200 dresses. She sells only red and blue dresses. After reading several fashion magazines she decides to stock her shelves with 34 more blue dresses than red dresses. How many blue dresses and red dresses should she stock?,[117.0],+
279,"A stereo costs $219. The speakers cost $78 each. What is the total cost of the stereo and two speakers?
",[375.0],*
280,How do you work out 8 divided by 5?,[1.6],*
281,"f Mike walked 4m ph to a bike shop to get his bike, and then road home at 12m ph. The round trip took 2.5 hours, how far does Mike live.?","[1.875, 0.625, 7.5]",+
