,question,operator,predicted_operator
422,what percentage would be 35 out of 42?,Division,Multiplication
423,what is the probability of picking an ace from a standard deck of 52 cards? A1/10 B 1/11 C.1/12 D.1/13,Division,Subtraction
425,"the perimeter of a square is equal to 4s, where s is the length of one side. If the value of s is 7 feet, find the perimeter of the square.",Multiplication,Division
427,"culate the percentage of 15, 88 of the number 91, 28 -",Division,Addition
428,"if i bought an xbox360 for ÀÁ250, and sold it for ÀÁ135, what percentage did i sell for?",Division,Multiplication
429,"Jesse paid $1,824.12 for a laptop. This price included the 8% sale tax. What was the price for the laptop before tax?",Multiplication,Addition
431,there have been 67 shuttle missions and 2 have failed. to the nearest 10th of a percent what percentage were successful?,Division,Addition
432,"next number in sequence: 3, 15, 35, 63?",Multiplication,Addition
433,"this is the question. 35.3 g= mass. 1.60g/cm cubed , i have to find the volume?",Division,Addition
434,How old would a 13 year old be if they lived on Jupiter? 1 Jupiter year = 12 Earth years,Division,Multiplication
435,"re are some sweets in a bag 18 of the sweats are toffees, 12 of the sweets are mints write down the ratio of the number of toffees to the number of mints give your ratio in the simplest form",Division,Subtraction
436,"t is the number of numbers that can be made from the numbers two and three such that the number contains 4 digits. 3, 2323, 2332, 3322, 3232, 3223",Subtraction,Division
438,assume x collect 64 cigratte butts in a day. he can make 1 cigarette if he gets 8 butts. how many cigrette can he somke?,Division,Multiplication
439,The density of silver at 20å¡C is 10.5 g/cm3. What is the volume of a 73 g bar of silver?,Division,Addition
440,"after saturday's game, the entire High city High School football team went to eat at a restaurant. Altogether, 35 players ordered hamburgers, 28 ordered a milkshake and a hamburger. 3 ordered only a milkshake. How many players are on the team?",Addition,Subtraction
441,"jan, ellen, rob, heather, and chris are finalists in a contest. the contest has prizes for 1st and 2nd place. how many different ways can the prizes be awarded?",Multiplication,Division
442,You need 2.50lb of meat that sells for $2.70/lb. Use this price to determine a factor to calculate the cost of the meat you need.,Multiplication,Division
443,"the middle of the golf course there is a large storage lake, which is used to water the golf course. if the surface area of the lake is 550 square metre and the average depth is 2.5 metres, what is the volume of the lake??",Multiplication,Subtraction
445,Why is it when you divide 80 by 12?,Division,Multiplication
446,t number gives the same result when multiplyed by 6 as it does when 6 is added to it? a,Addition,Subtraction
447,"If there is a possible total score of 740 points and a student has 694.4, what is their total percentage score?",Division,Subtraction
448,"It has been found that 60 percent of homes subscribe to a cable service including the program ""Cooking with Math"". However, of these subscribers, 13 percent never watch ""Cooking with Math"", while 35 percent claim to watch it more than 5 times per week. Find the probability (as a decimal value) that a randomly selected home subscribes to a cable service including the program ""Cooking with Math"" and watches it more than 5 times per week.",Multiplication,Subtraction
450,Find the area of a rectangle if its length measures 12 centimeters and its width measures 14 centimeters?,Multiplication,Division
452,"estaurant has 25 entrees and 40 side dishes. If Mary wants to order one entree and one side dish, how many different combinations of entree and side dish could she order? T",Multiplication,Division
454,"what is 4,000,000 divided by 12?",Division,Subtraction
456,"Assume that the box contains 10 balls: 4 red, 1 green, and 5 blue. Two balls are drawn at random, one after the other without replacement. What is the probability that the first ball was blue, given that the second was red?",Division,Multiplication
458,each bottle of water is 500 ml. how many ounces is in one 500 ml bottle of water?,Division,Multiplication
459,(-4)^3(-4). How do i solve this?,Subtraction,Multiplication
460,"how would you do 510 divided by 15 on paper, no calculator?",Division,Multiplication
461,Two angles are supplementary. The first angle measures 40å¡. What is the measurement of the second angle? A50å¡ 120å¡ 60å¡ 140å¡,Subtraction,Addition
463,"How many possible combonations are there of these 4 numbers?k I have these four numbers 2,2,5 ,7 a nd I want to how to find out how many combonations there are for these four numbers and maybe a site where I can enter them in and it lists all the combonations for me.",Multiplication,Addition
465,How do you find out the reciprocal of 1.25?,Division,Multiplication
467,"Annual Premium per $1000. Age Male Age Female 10 Year 20 Year Straight Life 25 28 3.25 5.84 15.66 30 33 3.82 7.93 18.98 35 38 4.55 10.33 22.38 How much is the life insurance premium for a 30 year old male, $320,000 straight life policy?",Multiplication,Subtraction
468,What is 15 over 24 in simplest form?,Division,Multiplication
469,sales force of a business consists of 10 men and 10 women . A production unit of 6 people is set up at random .WatWis the probability that it will consist of all men ?,Division,Addition
470,"Use the arithmetic sequence of numbers 2, 4, 6, 8, 10. to find the following: What is d , the difference between any two consecutive terms?",Subtraction,Addition
471,Jodi earned $22.75 for 3 1/2 hours. What was her hourly wage?,Division,Multiplication
473,Miley's 300-hour DVR has 250 gigabytes (GB) of storage space. How many GB are used to store 1 hour of regular programming? (round to the nearest hundredth),Division,Multiplication
474,what is 6 divide by 131?,Division,Subtraction
476,"There were 2 identical flights of steps. For the first flight of steps, Sam walked up some steps and ran 7 steps in 67 seconds. For the 2nd flight of steps, Sam walked up some steps and ran 5 steps in 43conds. How long will Sam take to walk up both flights of steps?",Addition,Subtraction
478,"The population of a state was 4,309,000, with 35.8% represented by a minority. What is the best estimate of the minority population in this state? A: 1,540,000 B: 154,300,000 C: 770,000 D: 12,000,000",Multiplication,Subtraction
479,"an accentric millionaire revisited his hometown and offer each boy $ 10 and each girl $6. all the girls accepted the offer, but 40% of the boys declined. how much money was given out if there were 2240 boys and girls in the town?",Multiplication,Division
480,in honors geometry i have a 73 what is 20% of 73?,Multiplication,Addition
482,"A portable hair dryer plugged into a 110 V outlet, has a current of 10 A flowing through it. What is the power rating of the hair dryer?",Multiplication,Addition
483,how do you express ÀÁ25 as a percentage of ÀÁ274 correct to 1 decimal place?,Division,Multiplication
485,"the distance around the equator of Neptune is about 154,566 kilometers. What is the equatorial diameter of Neptune? Use 3.14 for pi. A. 49,225km B. 24,612.5km C. 49,212km D. 24,627.5km",Multiplication,Addition
486,"In 1997 the probability that a randomly selected movie ticket in France was not a U. S. film was approximately 0.5. Furthermore, the probability that the ticket was for a French film, given that it was not for a U. S. film was 0.6. What is the probability that a randomly selected movie ticket was for a French film?",Multiplication,Subtraction
487,"If p is 25% of q, then q is what percent of p?",Division,Multiplication
491,"A man's stock earned 142,000,000. If these earnings represent $1.14 per share, how many shares of stock are there?",Multiplication,Division
493,pose there are 6 roads connecting town A to town B and 8 roads connecting town B to town C in how many ways. In how many ways can a person travel from A to C via B?,Multiplication,Division
497,Amy weighs 180 pounds. After 1 week she weighs 165 pounds. What is the percent in change? eed 2 find d % in chang freom 180 to 150.,Division,Subtraction
498,"If I have sent out 50 questionnaires, and 30 came back, what would be my response rate in %.",Division,Addition
500,The side of a regular pentagon is 12 cm. Find the perimeter. The perimeter is: A. 60 cm B. 72 cm C. 30 cm D. 36 cm,Multiplication,Division
501,what is the value of (-5) 2?,Subtraction,Multiplication
502,"owners of SUperb Coffee want to buy 100 bags of coffee from Great Aroma. They take a sample of 10 bags and agree to buy the consignment if, at most, 1 bag in the sample fails to meet their exacting quality requirement. Great Aroma knows that 10% of the total consigment will not meet their requirements. What is the probability that they will buy the consigment?",Multiplication,Addition
503,"Probability? ix married couples are standing in a room. if 2 people are chosen at random, find the probability that one is male and the other is female a. 1/3 b. 6/11 c. 1/11 d. 16/33",Division,Addition
