,phrase,sig_label
3263,Denise has marbles. Lois has,1
3264,marbles. Lois has marbles. Harold takes,0
3265,marbles. Harold takes away. How many,1
3266,Phyllis has bananas. Elizabeth has,1
3267,bananas. Elizabeth has bananas. Aaron takes,0
3268,bananas. Aaron takes away. How many,1
3269,Steven weighs pounds. Joseph weighs,1
3270,4pounds. Phyllis weighs pounds. How much,1
3271,4pounds. Phyllis weighs pounds. How much,1
3272,Jeffrey removes Skittles from a,1
3273,jar.There were originally Skittles and 3,1
3274,Jeffrey removes Skittles from a,1
3275,Scott starts with cards and 17,1
3276,54 cards and bananas. He shares,0
3277,bananas. He shares with Christine. How,1
3278,Carol has marbles. Shawn has,1
3279,marbles. Shawn has marbles. Heather takes,0
3280,marbles. Heather takes away. How many,1
3281,Doris removes marbles from a,1
3282,There were originally marbles and 18,1
3283,38 marbles and peanuts in the,0
3284,Craig weighs pounds. Judith weighs,1
3285,pounds. Judith weighs Diane weighs 11,1
3286,4pounds. Diane weighs pounds. How much,0
3287,There are Skittles in a,1
3288,There are Skittles in a,0
3289,bag. Carl takes Skittlesout of the,1
3290,Roger starts with peanuts and 13,1
3291,5 peanuts and candies. He gives,0
3292,candies. He gives to Dennis. How,1
3293,Margaret starts with cards and 12,1
3294,98 cards and oranges. She shares,0
3295,oranges. She shares with Jesse. How,1
3296,Diana removes tickets from a,1
3297,There were originally tickets and 17,1
3298,62 tickets and oranges in the,0
3299,Amy removes crayons from a,1
3300,There were originally crayons and 19,1
3301,69 crayons and bottle caps in,0
3302,Sean removes pencils from a,1
3303,There were originally pencils and 16,1
3304,89 pencils and bananas in the,0
3305,Brenda weighs pounds. Alan weighs,1
3306,pounds. Alan weighs pounds. Victor weighs,1
3307,pounds. Victor weighs pounds. How much,0
3308,Marvin starts with eggs and 6,1
3309,39 eggs and tickets. 8 are,0
3310,and 6 tickets. are eaten by,1
3311,Bobby removes pencils from a,1
3312,There were originally pencils and 10,1
3313,82 pencils and cards in the,0
3314,Mildred removes blocks from a,1
3315,There were originally blocks and 9,1
3316,61 blocks and pencils in the,0
3317,Marie removes bottle caps from,1
3318,There were originally bottle caps and,1
3319,bottle caps and tickets in the,0
3320,Marilyn weighs pounds. Amanda weighs,1
3321,pounds. Amanda weighs Evelyn weighs 14,1
3322,9pounds. Evelyn weighs pounds. How much,0
3323,Larry removes blocks from a,1
3324,There were originally blocks and 4,1
3325,37 blocks and oranges inthe jar.,0
3326,Joshua starts with crayons and 10,1
3327,94 crayons and pencils. 48 are,0
3328,and 10 pencils. are eaten by,1
3329,Jennifer starts with tickets and 13,1
3330,89 tickets and pencils. 27 are,0
3331,and 13 pencils. are eaten by,1
3332,There are oranges in a,1
3333,box. Jessica has oranges in a,0
3334,bag. Billy takes oranges out of,1
3335,Julie weighs pounds. Nathan weighs,1
3336,pounds. Nathan weighs pounds. Kenneth weighs,1
3337,pounds. Kenneth weighs pounds. How much,0
3338,Justin removes tickets from a,1
3339,There were originally tickets and 7,1
3340,54 tickets and Skittles in the,0
3341,Paul has pencils. Scott has,1
3342,pencils. Scott has pencils. He gives,0
3343,pencils. He gives to David. How,1
3344,There are oranges in a,1
3345,box. Margaret has oranges in a,0
3346,bag. Harry takes oranges out of,1
3347,Matthew weighs pounds. Bruce weighs,1
3348,pounds. Bruce weighs pounds. William weighs,1
3349,pounds. William weighs pounds. How much,0
3350,Roger starts with marbles and 3,1
3351,66 marbles and pencils. Joan takes,0
3352,pencils. Joan takes away. How many,1
3353,Steven has crayons. Sean has,1
3354,crayons. Sean has crayons. Diane takes,0
3355,crayons. Diane takes away. How many,1
3356,There are tickets in a,1
3357,box. Sharon has tickets in a,0
3358,bag. Andrea takes tickets out of,1
3359,There are cards in a,1
3360,box. Walter has in a bag.,0
3361,bag. Alan takes cards out ofthe,1
3362,Janet has bottle caps. Betty,1
3363,caps. Betty has bottle caps. She,0
3364,caps. She gives to Marvin. How,1
3365,Deborah starts with cards and 11,1
3366,65 cards and blocks. 3 are,0
3367,and 11 blocks. are eaten by,1
3368,There are bananas in a,1
3369,box. Stephen has bananas in a,1
3370,bag. Denise takes bananas out of,1
3371,Todd has blocks. Jeremy has,1
3372,blocks. Jeremy has blocks. He shares,0
3373,blocks. He shares with Albert. How,1
3374,Russell weighs pounds. Wayne weighs,1
3375,pounds. Wayne weighs pounds. Lisa weighs,1
3376,pounds. Lisa weighs pounds. How much,0
3377,Betty removes candies from a,1
3378,There were originally candies and 6,1
3379,27 candies and bottle caps in,0
3380,Earl starts with oranges and 4,1
3381,77 oranges and stickers. He shares,0
3382,stickers. He shares with Theresa. How,1
3383,Charles starts with tickets and 14,1
3384,79 tickets and eggs. He loses,0
3385,eggs. He loses How many tickets,1
3386,Wayne starts with cards and 18,1
3387,86 cards and tickets. He shares,0
3388,tickets. He shares with Nicole. How,1
3389,Maria removes Skittles from a,1
3390,There were originally Skittles and 5,1
3391,87 Skittles and tickets in the,0
3392,Peter has oranges. Denise has,1
3393,oranges. Denise has oranges. He loses,0
3394,oranges. He loses How many oranges,1
3395,Philip weighs pounds. Carlos weighs,1
3396,pounds. Carlos weighs pounds. Anne weighs,1
3397,pounds. Anne weighs pounds. How much,0
3398,There are blocks in a,1
3399,box. Stephen has blocks in a,0
3400,bag. Kenneth takes blocks out of,1
3401,Jeremy starts with bottle caps and,1
3402,bottle caps and crayons. 3 are,0
3403,and 10 crayons. are eaten by,1
3404,Anna removes pencils from a,1
3405,There were originally pencils and 5,1
3406,13 pencils and oranges in the,0
3407,Ryan weighs pounds. Edward weighs,1
3408,pounds. Edward weighs pounds. Brenda weighs,1
3409,pounds. Brenda weighs pounds. How much,0
3410,Ashley weighs pounds. Gregory weighs,1
3411,pounds. Gregory weighs Larry weighs 16,1
3412,15pounds. Larry weighs pounds. How much,0
3413,Nathan starts with apples and 17,1
3414,76 apples and pencils. He gives,0
3415,pencils. He gives to Steven. How,1
3416,Christine weighs pounds. Philip weighs,1
3417,pounds. Philip weighs pounds. Shirley weighs,1
3418,pounds. Shirley weighs pounds. How much,0
3419,Randy removes bananas from a,1
3420,There were originally bananas and 10,1
3421,99 bananas and blocksin the jar.,0
3422,Harold has pencils. Samuel has,1
3423,pencils. Samuel has pencils. Randy takes,0
3424,pencils. Randy takes away. How many,1
3425,Annie has apples. Kelly has,1
3426,apples. Kelly has apples. She loses,0
3427,apples. She loses How many apples,1
3428,Stephen removes tickets from a,1
3429,There were originally tickets and 3,1
3430,54 tickets and stickers in the,0
3431,Kathy weighs pounds. Antonio weighs,1
3432,Kathy weighs pounds. Antonio weighs,1
3433,3pounds. Ruby weighs pounds. How much,0
3434,Christine removes apples from a,1
3435,There were originally apples and 3,1
3436,66 apples and bananas in the,0
3437,Rose removes candies from a,1
3438,There were originally candies and 3,1
3439,24 candies and Skittlesin the jar.,0
3440,Mildred weighs pounds. Carlos weighs,1
3441,pounds. Carlos weighs Bobby weighs 3,1
3442,56pounds. Bobby weighs pounds. How much,0
3443,Kathleen weighs pounds. John weighs,1
3444,pounds. John weighs pounds. Bonnie weighs,1
3445,pounds. Bonnie weighs pounds. How much,0
3446,There are oranges in a,1
3447,box. Ralph has oranges in a,0
3448,bag. Irene takes oranges out of,1
3449,There are eggs in a,1
3450,package of 6. eggsare added to,1
3451,package of 6. eggsare added to,1
3452,Melissa weighs pounds. Anthony weighs,1
3453,pounds. Anthony weighs pounds. Harold weighs,1
3454,pounds. Harold weighs pounds. How much,0
3455,Katherine has erasers. She gets,1
3456,erasers. She gets more from Randy.,1
3457,"Later, Katherine buys bottle caps at",0
3458,Stephen starts with erasers and 13,1
3459,39 erasers and cards. He shares,0
3460,cards. He shares with Edward. How,1
3461,There are pencils in a,1
3462,box. Helen has pencils in a,0
3463,bag. Mary takes pencils out of,1
3464,There are stickers in a,1
3465,There are stickers in a,1
3466,bag. Kelly takes stickersout of the,1
3467,Steve has peanuts. Lisa has,0
3468,Lisa has with peanuts. Lisa finds,1
3469,Steve has peanuts. Lisa has,1
3470,There are bottle caps in,1
3471,a package of 29 bottle caps,0
3472,package of 13. bottle caps are,1
3473,Larry has peanuts. Jason has,1
3474,peanuts. Jason has peanuts. If Jason,1
3475,Earl starts with crayons and 15,1
3476,59 crayons and blocks. He shares,0
3477,blocks. He shares with Jonathan. How,1
3478,There are bottle caps in,1
3479,a box. Susanhas bottle caps in,0
3480,bag. Diane takes bottle caps out,1
3481,Jesse collects tickets. Jesse's father,1
3482,father gives Jesse more. Joan has,1
3483,more. Joan has peanuts. How many,0
3484,Helen removes bananas from a,1
3485,There were originally bananas and 13,1
3486,67 bananas and tickets in the,0
3487,Carolyn has apples. Lori has,0
3488,Lori has with apples. Lori finds,1
3489,Lori finds another How many apples,1
3490,Wanda has candies. Lillian has,1
3491,candies. Lillian has candies. If Lillian,1
3492,Barbara starts with peanuts and 5,1
3493,95 peanuts and apples. 13 are,0
3494,and 5 apples. are eaten by,1
3495,Victor has bottle caps. Ryan,0
3496,Ryan has with bottle caps. Ryan,1
3497,Ryan finds another How many bottle,1
3498,Chris has erasers. Craig has,0
3499,Craig has with erasers. Craig finds,1
3500,Craig finds another How many erasers,1
3501,There are stickers in a,1
3502,a package of 6 stickers are,0
3503,package of 9. stickers are added,1
3504,Jason starts with candies and 5,1
3505,51 candies and oranges. He loses,0
3506,oranges. He loses How many candies,1
3507,Each child has stickers and 9,1
3508,34 stickers and bottlecaps. If there,1
3509,34 stickers and bottlecaps. If there,1
3510,into groups of Clarence has 2714,1
3511,46. Clarence has peanuts and 13,1
3512,2714 peanuts and marbles. How many,0
3513,Paul has boxes of peanuts.,1
3514,Each box holds peanuts and there,1
3515,and there are boxes in acase.,0
3516,Henry has tickets that must,1
3517,help and brings cookies to share,0
3518,"If there are boxes, how many",1
3519,Nathan is inviting friends to a,1
3520,party. He has cookies and 17,1
3521,952 cookies and peices of candy.,0
3522,Amy has erasers and 10,1
3523,720 erasers and marbles. If she,0
3524,"the erasers among friends, how many",1
3525,bottle caps costs There are 33,0
3526,$16.00. There are bottle caps in,1
3527,caps are in packages?,1
3528,Henry is inviting friends to a,1
3529,party. He has cookies and 17,1
3530,1568 cookies and peices of candy.,0
3531,There are students and 1368,1
3532,24 students and erasers. Each student,1
3533,Each student has Skittles. If the,0
3534,Earl is inviting friends to a,1
3535,party. He has cookies and 16,1
3536,826 cookies and peices of candy.,0
3537,of eggs costs There are 6,0
3538,$12.00. There are eggs in each,1
3539,eggs are in packages?,1
3540,of oranges costs There are 2,0
3541,$5.00. There are oranges in each,1
3542,oranges are in packages?,1
3543,Dennis has boxes of Skittles.,1
3544,Each box holds Skittles and there,1
3545,and there are boxes in a,0
3546,of bananas contains bananas. One banana,0
3547,One banana costs How muchdo 98,1
3548,$5.00. How muchdo bananas cost?,1
3549,of bananas costs There are 8,0
3550,$18.00. There are bananas in each,1
3551,bananas are in packages?,1
3552,Nicole has boxes of eggs.,1
3553,Each box holds eggs and there,1
3554,and there are boxes in a,0
3555,of bananas costs There are 9,0
3556,$13.00. There are bananas in each,1
3557,bananas are in packages?,1
3558,to the store times last month.,1
3559,month. He buys bottle caps and,1
3560,bottle caps and crayons each time,0
3561,to the store times last month.,1
3562,month. He buys eggs and 5,1
3563,3 eggs and bananas each time,0
3564,Each child has blocks and 3,1
3565,Each child has blocks and 3,1
3566,"If there are children, how many",1
3567,The school has classrooms. There are,0
3568,classrooms. There are students in the,1
3569,the school and seats on each,1
3570,Lois has cards and 12,1
3571,836 cards and tickets. If she,0
3572,"the cards among friends, how many",1
3573,of erasers costs There are 2,0
3574,$8.00. There are erasers in each,1
3575,erasers are in packages?,1
3576,There are tickets in Denise's,1
3577,Denise also has Skittles. If the,0
3578,"are organized into groups, how big",1
3579,Tina is inviting friends to a,1
3580,party. She has cookies and 12,1
3581,80 cookies and peices of candy.,0
3582,of blocks costs There are 4,0
3583,$18.00. There are blocks in each,1
3584,blocks are in packages?,1
3585,There are students and 48,1
3586,12 students and cards. Each student,1
3587,Each student has Skittles. If the,0
3588,of crayons costs There are 4,0
3589,$12.00. There are crayons in each,1
3590,crayons are in packages?,1
3591,of candies contains candies. One candy,0
3592,One candy costs How much do,1
3593,How much do candies cost?,1
3594,into groups of Sarah has 900,1
3595,90. Sarah has candies and 15,1
3596,900 candies and apples. How many,0
3597,to the store times last month.,1
3598,month. She buys tickets and 16,1
3599,43 tickets and candies each time,0
3600,to the store times last month.,1
3601,month. She buys bananas and 6,1
3602,5 bananas and bottle caps each,0
3603,Rachel has boxes of peanuts.,1
3604,Each box holds peanuts and there,1
3605,and there are boxes ina case.,0
3606,Each child has bottle caps and,1
3607,bottle caps and cards. If there,0
3608,"If there are children, how many",1
3609,of marbles contains marbles. One marble,0
3610,One marble costs How much do,1
3611,How much do marbles cost?,1
3612,Each child has bottle caps and,1
3613,bottle caps and stickers. If there,0
3614,"If there are children, how many",1
3615,The school has classrooms. There are,0
3616,classrooms. There are students in the,1
3617,the school and seats oneach school,1
3618,of oranges contains oranges. One orange,0
3619,One orange costs How much do,1
3620,How much do oranges cost?,1
3621,Raymond has apples and 6,1
3622,405 apples and crayons. If he,0
3623,"the apples among friends, how many",1
3624,Alice has crayons that must,1
3625,help and brings cookies to share,0
3626,"If there are boxes, how many",1
3627,There are eggs in a,1
3628,box. Janet has eggs in a,0
3629,bag. Ashley takes eggs out of,1
3630,Deborah has pencils. Jonathan has,1
3631,pencils. Jonathan has pencils. If Jonathan,1
3632,Carolyn has peanuts. Thomas has,1
3633,Thomas has with peanuts. Thomas finds,1
3634,Carolyn has peanuts. Thomas has,1
3635,of bananas contains bananas. One banana,0
3636,One banana costs How much do,1
3637,How much do bananas cost?,1
3638,Timothy has oranges. Beverly has,1
3639,oranges. Beverly has oranges. If Beverly,1
3640,into groups of Randy has 2030,1
3641,29. Randy has candies and 16,1
3642,2030 candies and pencils. How many,0
3643,Donna has stickers. Barbara has,1
3644,stickers. Barbara has stickers. If Barbara,1
3645,Dorothy removes peanuts from a,1
3646,There were originally peanuts and 4,1
3647,70 peanuts and cards in the,0
3648,to the store times last month.,1
3649,month. He buys tickets and 16,1
3650,20 tickets and marbles each time,0
3651,There are bottle caps in,1
3652,package of 3. bottle caps are,1
3653,package of 3. bottle caps are,1
3654,Elizabeth is inviting friends to a,1
3655,party. She has cookies and 7,1
3656,4465 cookies and peices of candy.,0
3657,Dorothy has stickers. Janet has,1
3658,stickers. Janet has stickers. If Janet,1
3659,of peanuts contains peanuts. One peanut,0
3660,One peanut costs How much do,1
3661,How much do peanuts cost?,1
3662,Billy weighs pounds. Carolyn weighs,1
3663,pounds. Carolyn weighs pounds. Julia weighs,1
3664,pounds. Julia weighs pounds. How much,0
3665,to the store times last month.,1
3666,month. She buys peanuts and 17,1
3667,34 peanuts and bananas each time,0
3668,Sean has erasers. Michael has,0
3669,Michael has with erasers. Michael finds,1
3670,Michael finds another How many erasers,1
3671,of blocks costs There are 3,0
3672,$14.00. There are blocks in each,1
3673,blocks are in packages?,1
3674,Each child has apples and 15,1
3675,93 apples and Skittles. If there,0
3676,"If there are children, how many",1
3677,Russell starts with pencils and 7,1
3678,87 pencils and eggs. 40 are,0
3679,and 7 eggs. are eaten by,1
3680,into groups of Maria has 3864,1
3681,56. Maria has cards and 15,1
3682,3864 cards and bananas. How many,0
3683,Janice has candies. Nathan has,1
3684,candies. Nathan has candies. If Nathan,1
3685,Christina collects erasers. Christina's father,1
3686,father gives Christina more. Bridget has,1
3687,more. Bridget has apples. How many,0
3688,There are bananas in a,1
3689,box. Jeffrey has bananas in a,0
3690,bag. Jennifer takes bananas out of,1
3691,There are crayons in a,1
3692,a package of crayons are added,0
3693,The school has classrooms. There are,0
3694,classrooms. There are students in the,1
3695,the school and seats oneach school,1
3696,of eggs costs There are 3,0
3697,$12.00. There are eggs in each,1
3698,eggs are in packages?,1
3699,Irene removes pencils from a,1
3700,There were originally pencils and 16,1
3701,35 pencils and cards inthe jar.,0
3702,There are tickets in a,1
3703,box. Patrick has tickets in a,0
3704,bag. Kathleen takes tickets out of,1
3705,of candies contains candies. One candy,0
3706,One candy costs How much do,1
3707,How much do candies cost?,1
3708,into groups of Mark has 3003,1
3709,77. Mark has eggs and 13,1
3710,3003 eggs and blocks. How many,0
3711,Samuel has bottle caps. Harry,1
3712,caps. Harry has bottle caps. He,0
3713,caps. He loses How many bottle,1
3714,Stephanie weighs pounds. Phillip weighs,1
3715,pounds. Phillip weighs pounds. Maria weighs,1
3716,pounds. Maria weighs pounds. How much,0
3717,Douglas collects peanuts. Douglas's father,1
3718,father gives Douglas more. Louis has,1
3719,more. Louis has cards. How many,0
3720,There are bottle caps in,1
3721,a package of 13 bottle caps,0
3722,package of 4. bottle caps are,1
3723,to the store times last month.He,1
3724,last month.He buys bottle caps and,1
3725,bottle caps and erasers each time,0
3726,Nicole has erasers. Susan gives,1
3727,"Susan gives Nicole more. Later, Nicole",1
3728,"Later, Nicole buys oranges at the",0
3729,of tickets costs There are 52,0
3730,$14.00. There are tickets in each,1
3731,tickets are in packages?,1
3732,of eggs contains eggs. One egg,0
3733,One egg costs How much do,1
3734,How much do eggs cost?,1
3735,There are students and 1221,1
3736,33 students and crayons. Each student,1
3737,Each student has eggs. If the,0
3738,Denise has bananas. Joshua has,1
3739,bananas. Joshua has bananas. If Joshua,1
3740,Keith went to football games this,1
3741,"year, but missed He went to",0
3742,He went to games last year.,1
3743,Tom had dimes in his,1
3744,dad gave him dimes and 5,1
3745,2 dimes and quarters. How many,0
3746,Sally has books and she,1
3747,she has read books since yesterday.,0
3748,she has read books since yesterday.,0
3749,Sally picked apples and 8,1
3750,6 apples and pears from the,0
3751,orchard. She gave apples to Melanie.,1
3752,There are erasers and 8,1
3753,9 erasers and pencils in the,0
3754,drawer. Sandy took erasers from the,1
3755,"Sara had Pokemon cards, and",1
3756,"Pokemon cards, and baseball cards. Melanie",0
3757,cards. Melanie bought of Sara's Pokemon,1
3758,Keith bought crayons that came,1
3759,in packs of There were 2,1
3760,15. There were colors of crayons.,0
