,question,operation
338,"re are 100 balls in a hat. 6.0 of them are RED, and 94.0 are BLACK. T ee are drawn at random with replacement . culate the expected number of red balls in 3 draws.",Multiplication
339,"you have borrowed $529 from your parents to buy a mountain bike. your parents are not charging you interest, but they want to be repaid as soon as possible. You can afford to repay them $20 per week. How long will it take to repay your parents?",Division
340,"equal sums of maony were lend at simple intrest at 11% per annum for 3 1/2 years and 4 1/2 years respectively. If the difference in interests for 2 periods was 412.50$, find each sum.",Multiplication
341,"ruck travels 40 miles from point A to point B in exactly 1 hour. When the truck is halfway between point A and point B, a car starts from point A and travels at 50 miles per hour. How many miles has the car traveled when the truck reaches point B?",Division
342,"Suppose that a random variable has standard deviation equal to 7. Each possible value of this random variable is first multiplied by 6, and then 42 is added to it. what is the standard deviation of the distribution of the new variable?",Multiplication
343,A cube 4 inches on each side is painted white and cut into 64 smaller cubes with equal volume. How many small cubes are painted white on exactly 2 faces.,Multiplication
344,if a cheetah ran 70 mph. how many seconds would it take to reach 400 yards at 70 mph?,Division
345,"In 1999, 189 physical therapists ran in the new york city marathon. This was 1048 fewer than the number of engineers who ran. How many engineers ran in the marathon?",Addition
346,what is 3% of 44 lbs?,Multiplication
347,Jonh purchased a CD for $15 after receiving a discount of 20%. Find the original price of the CD.,Subtraction
348,find the number whose 50% is 75.,Multiplication
349,What is 42 divided by 4?,Division
350,How much is 15% of $250?,Multiplication
351,"What is the r value of the following geometric sequence? 40, 20, 10, 5,.",Division
352,Two coins are tossed 20 times and the number of tails is observed. Outcome 2 1 0. Frequency 5 12 3. Compute the empirical probability that exactly one tail occurred.,Division
353,"Diana is taking a tirp that is 224 miles long. She has already driven 59 miles. If she drives at a speed of 55 miles per hour, how many more miles will she need to drive to reach her destination?",Addition
354,What is 20% of 120 square feet?,Multiplication
355,"A survey of 21,400 people found that 1,892 stubbed a toe at least once in 2007. Based on those figures, what are the odds of someone stubbing their toe on any given day? For example, what are the odds of someone stubbing their toe tomorrow?",Division
356,15% is what number of 75?,Division
357,find the probability that is not a multiple of 3. A box contains 7 balls numbered 1 to 7 If a ball is taken at random from the box.,Division
358,How many volts are represented by 200 millivolts?,Division
359,1 mi is equivalent to 1609 m so 55 mph is?,Multiplication
360,find the average of four consecutive odd integers whose sum is 112. A. 25 B. 29 C. 31 D. 28 E. 30,Multiplication
361,work out a % of phone calls. take the total of calls on monday (58) and divide it by the total calls of the week (277).,Division
362,how do you write 20 as fraction?,Division
363,A cone has a volume of 45 ft3. The volume of a cylinder with the same height and a congruent base is _____ ft3.,Multiplication
364,"If John scores 20% of his team's points in a basketball game, how many points does the team score if John scores 14 points? A: 66 B: 74 C: 72 D: 70",Division
365,"the total production of Chairs and stools is 285,000. Chairs accounting for 120,000 and stools 165,000. How do I find out what percentage of chairs makes up final production? Ma",Division
366,2 to the negitive 2 power?,Subtraction
367,"Beach Channel High School‰Ûªs football team scored one field goal (3 points) and gave up a touchdown (7 points) in the first quarter. In the third quarter, they scored another field goal and have up a safety (2 points). They gave up a final field goal in the fourth quarter. By how much did they lose?",Subtraction
368,The lateral area of a square pyramid is 62 square inches and the base area is 18 square inches. Find the surface area. 44 square inches 80 square inches 134 square inches 279 square inches,Addition
369,t is 15 inches times 1 foot 5 inches?,Multiplication
370,"If I'm working with 170 agencies, and Im adding 72 more agencies to the list, what percent am i adding?",Division
371,"a grocery store sells $500 in baked goods, $3,000 in groceries, $1500 in dairy productions,$1,000 in produce, and $2500 in the meat , By how many dollars do the sales in the meat department exceed the sales in the dairy department ? a.800 b.1000 c.1050 d.250 e.900",Subtraction
372,"If I'm paying $4 for 250 business cards, what am I paying per card and how did you find that value?",Division
373,what would be 61 miles to km rounded to neares hundredth?,Multiplication
374,Solve the equation: 7 x = 42? A. x = - 6 B. x = 6 C. x = 7 D. x = - 7,Multiplication
375,The world population was 4.2 billion people in 1982. The population in 1999 reached 6 billion. Find the percent of change from 1982 to 1999.,Division
376,A drawing of a fish has a scale of 2 cm:1 m. The drawing of the fish is 3 cm long. How long is the fish?,Division
377,"In 1996, the civilian labor force of the United states included 127 milion people, and 5% were uneployed. How many people in the civilian labor force were uneployed?",Multiplication
378,"what is 8% of $20,000.00?",Multiplication
379,What is the answer for 70 divided by 196 in simplest form?,Division
380,"the population of a midwestern city follows the exponential law. If the population decreased from 900,000 to 800,000 from 1993 to 1995, what will the population be in 1997?",Subtraction
381,"The camp light has a switch that will allow the light to operate one, two, or all three bulbs at the same time. The batteries will last 6 hours with only one bulb burning and 3 hours with two bulbs burning. How long will the batteries last if all three bulbs are on? (Round your answer to the nearest tenth.)",Division
382,someone tell me how to do the maths works 3 % of 4500,Multiplication
383,How do I work out 4.5% of å£3000?,Multiplication
384,"The number which best completes the sequence1 1/2 , 5 , 10 1/2 , 18?",Addition
385,how tall in feet is 151 cm and a half?,Division
386,"A buyer's agent earned a $2,400 commision on a sale. If the total commision paid on the deal was 5.5%, what was the sales price of the house? A. $480,000 B. $43,636 C. $87,272 D. $26,400",Multiplication
387,"1999, the population of Alaska was 0.62 million. Write the population as a whole number.",Multiplication
388,"Jason's dad's car can go 31 miles on each gallon of gasoline. When the tank is full, the car holds 27 gallons of gasoline. If the car is going 55 miles per hour, how far can it go on one full tank of gasoline?",Multiplication
389,20 out of 30 is what percentage?,Division
390,How do you get 64 divided by 0.08?,Division
391,"how many positive 2-digit integers can be formed using the digits {1, 2, 3} if repetition of digits is not allowed?",Multiplication
392,"pose the payoff of a $1 ticket in a tri-state lottery game is $500 with a probability of .00005 and $0 the rest of the time. Let X be the random variable that represents a payoff. What is the payoff of x, on average?",Multiplication
393,"in 2003 there were about 18,600,000 people living in new york of which about 2,340,000 were age 65 or older. suppose a new york resident was selected at a random. what is the probability that he or she was age 65 or older?",Division
394,"You toss 3 coins. What is the probability that you get exactly 2 heads, given that you get at least one head?",Division
395,A rock has a density of 4 g/ml and a mass of 16 grams. What is the volume this rock occupies?,Division
396,"If your wagon leaves here on March 15th and you end up in Oregon Territory on November 15th and you have went a total distance of 2000 miles and travel for 10 hours each day, then what was the average number of miles you traveled per day?(It is 245 days between March 15th and November 15th)",Division
397,What is 30% of $50?,Multiplication
398,"For example, if there is a 75 % chance of achieving something on a trial and error basis, what is the chances that you will succeed both times?",Multiplication
399,"Can you find the next number in this pattern 1, 3, 4, 7, 11?",Addition
400,"angle 1 is 3x, angle 2 is y, and angle 3 is 75 degrees. angle 2 and 3 are supplementary. how do you tell if one of them is y?",Addition
401,"How many square feet is 7'6"" by 7'6""?",Multiplication
402,"A distribution has the five-number summary shown below. What is the interquartile range of this distribution? 12, 21, 43, 62, 71",Subtraction
403,"If a cylinder holds a volume of 100 cm3, and is 30 cm tall, what is the area of the bottom of the cylinder?",Division
404,What is the decimal form of 5 minutes of an hour?,Division
405,"what is 20 percent of 150,000?",Multiplication
406,how to solve 5.4 divided by 7.2?,Division
407,you have worked 37 3/4 hours and your hourly rate of pay is $11.60. calculate your amount of pay? a.$438.00 b.$437.90 c.$439.25 d.$439.00,Multiplication
