,question,operation
339,"There were 2 identical flights of steps. For the first flight of steps, Sam walked up some steps and ran 7 steps in 67 seconds. For the 2nd flight of steps, Sam walked up some steps and ran 5 steps in 43conds. How long will Sam take to walk up both flights of steps?",Addition
340,"The population of a state was 4,309,000, with 35.8% represented by a minority. What is the best estimate of the minority population in this state? A: 1,540,000 B: 154,300,000 C: 770,000 D: 12,000,000",Multiplication
341,"an accentric millionaire revisited his hometown and offer each boy $ 10 and each girl $6. all the girls accepted the offer, but 40% of the boys declined. how much money was given out if there were 2240 boys and girls in the town?",Multiplication
342,in honors geometry i have a 73 what is 20% of 73?,Multiplication
343,What is 20% of $21.46?,Multiplication
344,how do you express ÀÁ25 as a percentage of ÀÁ274 correct to 1 decimal place?,Division
345,"Emily weighed 10.6 stone at 26 before she got married, 3 years later and two days after her wedding she weighed 8.4 stone, how much weight has she lost in total.",Subtraction
346,"the distance around the equator of Neptune is about 154,566 kilometers. What is the equatorial diameter of Neptune? Use 3.14 for pi. A. 49,225km B. 24,612.5km C. 49,212km D. 24,627.5km",Multiplication
347,"If p is 25% of q, then q is what percent of p?",Division
348,how do you find 70% of $100?,Multiplication
349,12 7/50 change to decimal?,Division
350,"A man's stock earned 142,000,000. If these earnings represent $1.14 per share, how many shares of stock are there?",Multiplication
351,what is the answer to 3 divided by 6,Division
352,use 1.7 as the square root of 3 what is the area of equilateral triangle abc with a base of 12 miles?,Multiplication
353,can anyone help me work out what 17 & 1/2 percent of $2050.00 also the same percentage of $250.00,Multiplication
354,Amy weighs 180 pounds. After 1 week she weighs 165 pounds. What is the percent in change? eed 2 find d % in chang freom 180 to 150.,Division
355,"If I have sent out 50 questionnaires, and 30 came back, what would be my response rate in %.",Division
356,"y 12% of an iceberg's mass is above water. If the mass above water is 9,000,000 kg, what is the mass of the entire iceberg?",Multiplication
357,The side of a regular pentagon is 12 cm. Find the perimeter. The perimeter is: A. 60 cm B. 72 cm C. 30 cm D. 36 cm,Multiplication
358,"owners of SUperb Coffee want to buy 100 bags of coffee from Great Aroma. They take a sample of 10 bags and agree to buy the consignment if, at most, 1 bag in the sample fails to meet their exacting quality requirement. Great Aroma knows that 10% of the total consigment will not meet their requirements. What is the probability that they will buy the consigment?",Multiplication
359,"Probability? ix married couples are standing in a room. if 2 people are chosen at random, find the probability that one is male and the other is female a. 1/3 b. 6/11 c. 1/11 d. 16/33",Division
360,"how many 2-digit numbers can you make with the digits 4, 5, 6, 7 if no digits are repeated?",Multiplication
361,"ight bulb manufacturer produces bulbs in batches of 50, and it is known from past experience that 5 of each batch will be defective If two bulbs are selected without replacement from a batch, what is the probability that both will be defective? (0.00816)",Division
362,"find the average speed for the giagistance and time. show the unit analysis to check units, . blem: D k Rutan and jeana yeager flew nonstop around the world, a distance of 24,986.73 miles, in 216.06 hours",Division
363,"if 0.5 as a fraction is 1/2, how do you write 0.49 (non terminating) as a fraction?",Multiplication
364,"The answer will be in numbers, not spelled out. anre are 7 girls on a busach girl has 7 backpacks . each backpack, there are 7 big cats . every big cat there are 7 little cats . stion: Ho many legs are there in the bus?",Multiplication
365,"a local threatre school, 8% of students are from low income families. Past experience suggests that 21% of students from low income families in the community gain five or more passes, whilst 54% of the students not from low income families gain five or more passes. As an employer of people from this community you are reviewing an applicant for a threatre job, and you note that the first one has more than fives passes. What is the probability that the applicant comes from a low income family?",Division
366,", and it shows it simplified to 3ö_5. How did they get that? Can someone please give me an explaination? And if I have a problem like: ö_169, how would that be simplified like the first one? Th",Multiplication
367,"ow many days wold it take if you played the quiz every day straight? for those who is not familiar with it. its 1,000,000 questions and you can answer 15 a day.",Division
368,"Rahul pays $332 in advance on his account at the health spa. Each time he uses the hot tub at the spa, $10 is deducted from the account. Write an equation that represents the value remaining in his account after he used the hot tub x times. Find the value remaining in the account after Rahul uses the hot tub 6 times.",Subtraction
369,"How many elementary events are in the sample space of the experiment of rolling a 6-faced die thrice? 6, 216, 18, 36",Multiplication
370,4 men & 3 women are to be seated in 7 chair row.find the probability for each arrangement if the men sit together,Division
371,how many time will 40 go into 1000?,Division
372,is 40 out of 60 the same as 2/3?,Division
373,"if there exist 4 different weight orange, given that the sum of weight of 2 of this 4 orange are 69g, 83g, 95g, 100g, 114g respectively. however, there exist 1 combination of 2 orange that haven't been weight together, what is the sum of weight of this 2 orange that haven't been weight together.",Subtraction
374,Find the area of a rectangle that is 7.5 cm long and 4 cm wide. 30 sq. cm 3.5 sq. cm 11.5 sq. cm 1.875 sq. cm,Multiplication
375,tiply- (ö_3 + ö_5)(ö_3 - ö_5),Subtraction
376,is 2/66 in simplest form?,Division
377,ratio of carls phone bill to alexs telephone bill was 7:5. carls bill was 14$ more than alexs bill. what was carls bill?,Multiplication
378,"how to figure 2% of $199,000.00?",Multiplication
379,"its a rectangular box and one side is 3'2 and the bottom is 5'1 and the other side is 2'11 th. estimatee answ10a,of, anstop of thit lx.",Multiplication
380,"ompany uses printer cartridges from three manufacturers. Manufacturers A, B, and C supply, respectively, 60%, 30% and 10% of the companys cartridges. 1% of cartridges from A, 2% from B, and 3% from C are defective. If a cartridge is randomly chosen and found to be defective, what is the probability that it is from manufacturer B?",Division
381,multiply. (7 + sqrt 3) (7 - sqrt 3)?,Subtraction
382,4702 days= how many years?,Division
383,of a sum of money is å£24$ find the sum of money? .,Division
384,"stion: use these numbers: 5, -7, 3, -4, ,-1, and use the operations of : adding, subtracting, multiplying, and dividing, only ONCE EACH to form the target number of 4.",Subtraction
385,"'s parents have agreed to lend him 60 % of the cost of buying a second hand car. If joe still has to find $328 himself, how much does the car cost?",Division
386,What is 6/10 in decimal form?,Division
387,How do you find the percentage of a number. Ex. Dan worked 60/76 per week. 60/76 how do find the answer?,Division
388,11. Simon arrived at work at 8 : 15 A.M. and left work at 10: 30 P.M. If Simon gets paid by the hour at a rate of $10 and time and 1/2 for any hours worked over 8 in a day. How much did Simon get paid?,Addition
389,What percent of 72 is 25?,Division
390,What is 4.95% of 16 and how would I do this simple mathematical equation?,Multiplication
391,what is the domain and range of 18x^(2)-20?,Subtraction
392,"If this person has 40kg of something and gave 32kg away, what fraction is it?d whole question reads: oan had 40kg of rice. She gave 32kg of them to Mary. What fraction of rice was given to Mary?",Division
393,"-7,-4,-, 6, 11, 14, 13, 8, 2, ÛÒ4,-8 -",Division
394,Solve for | -4.6 -8.3 |? 12.9 B. -12.9 C. 3.7 D. -3.7,Addition
395,what is 2 1/2 years at a rate of 5.2 percent?e question says Kara inherits $1300 from her parents. How much will Kara have if she invessts in a Cd for 2 1/2 years at a rate of 5.2 percent?,Addition
396,liam is using 1.75-liter container to fill a 14-liter container of water. About how many times will he need to fill the smaller container?,Division
397,what is 18% of 250 is it 45?,Multiplication
398,W,Division
399,whats 8.2(10)?,Multiplication
400,What is 0.1 of 180??,Multiplication
401,"what is the lowest common multiple of 12, 24, and 26?",Multiplication
402,sin 57 = sin u find u degrees in between 0 and 360 not equal to 57,Subtraction
403,"The sequence above is formed by squaring the odd positive integers, beginning with 1. What is the difference between the 8th and 9th terms of this sequence? . 1, 9, 25, 49, . . ..",Multiplication
404,,Division
405,"what is 75% OF 40,000?",Multiplication
406,"I'm thinking of a number . When I subtract 13 and multiply the answer by 3, I get 24?",Addition
407,Find 19 percent of 152?,Multiplication
408,Convert 30 g/L to the unit g/mL?,Division
409,What is 8 1/3 plus 1 1/3?,Addition
410,10 2/3 as improper fraction? what is 10 2/3 as an improper fraction.,Division
411,H,Subtraction
412,,Division
413,a statistics professor plans classes so carefully that the lengths of her classes are uniformly distributed between 49 and 54 minutes?d the probability that a given class period runs between 51.25 and 51.5,Division
414,"Three segments of lengths- cm, 8 cm, and 4 times the square root of 5 cm -form a right triangle?",Addition
415,"Some body help me with this pattern 1, 1, 2, 6, 24_?",Multiplication
416,many times can you subtract 2 from 12? No,Division
417,"You invite 56 people to your graduation party. You can afford to rent 5 tables, round and/or rectangle (each costing the same).Each round table can seat 8 people and each rectangle table can seat 12 people. How many round and rectangle tables should you rent? explain its a problem solving using linear systems.",Addition
