,question,equation,operation,solution
900, Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?,X=(22.0+47.0),Addition,69
901," Mrs. Heine is buying Valentine劌製 Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to  buy?",X=(2.0*3.0),Multiplication,6
902, Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?,X=(87.0-8.0),Subtraction,79
903, Michael has some fish in his fish tank. Ben gave him 18 more fish. Now he has 49. How many fish did he have to begin with?,X=(49.0-18.0),Subtraction,31
904, Alyssa had 129 cookies. Aiyanna has 140. How many more cookies does Aiyanna have than Alyssa?,X=(140.0-129.0),Subtraction,11
905, Daniel had some noodles. He gave 12 noodles to William. Now Daniel only has 54 noodles. How many noodles did Daniel have to begin with?,X=(12.0+54.0),Addition,66
906, Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs  did Kirsten steal?,X=(25.0-11.0),Subtraction,14
907," Isabella劌製 hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of Isabella劌製 hair got cut off?",X=(18.0-9.0),Subtraction,9
908, Isabella劌製 hair is 18 inches long. By the end of the year her hair is 24 inches long. How much hair did she grow?,X=(24.0-18.0),Subtraction,6
909, Jovana had 5 pounds of shells in her bucket. She added some shells and now has 28 pounds of shells. How many pounds did she add?,X=(28.0-5.0),Subtraction,23
910," Isha劌製 pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?",X=(31.0-14.0),Subtraction,17
911, Mrs. Sheridan has 11 cats. How many more cats does Mrs. Sheridan need to have 43 cats?,X=(43.0-11.0),Subtraction,32
912, Mrs. Sheridan has 11 cats. Mrs. Garrett has 24 cats. How many more cats does Mrs. Garrett have than Mrs. Sheridan?,X=(24.0-11.0),Subtraction,13
913, Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?,X=(30.0-8.0),Subtraction,22
914, Mrs. Franklin had 58 Valentines. Mrs. Franklin gave some to her students. Now she has 16. How many Valentines did Mrs. Franklin give  to her students?,X=(58.0-16.0),Subtraction,42
915, Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?,X=(86.0-36.0),Subtraction,50
916, Mrs. Santiago has 58 red roses. Mrs. Garrett has 24. How many more red roses does Mrs. Santiago have than Mrs. Garrett?,X=(58.0-24.0),Subtraction,34
917, 14 birds were sitting in a tree. 21 more birds flew up to the tree. How many birds were there altogether in the tree?,X=(14.0+21.0),Addition,35
918, 29 birds were sitting in a tree. Some more fly up to the tree. Then there were 42 birds in the tree. How many more flew up to the tree?,X=(42.0-29.0),Subtraction,13
919, Cindy劌製 mom baked 41 cookies. Paul劌製 dad baked 38 cookies. They both brought them to school for a party. How many cookies did they  have altogether?,X=(41.0+38.0),Addition,79
920," 18 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 25 children altogether on the bus. How  many children got on the bus at the bus stop?",X=(25.0-18.0),Subtraction,7
921, Misha has 34 dollars. How many more dollars does she have to earn to have 47 dollars?,X=(47.0-34.0),Subtraction,13
922, There were 28 girls and 35 boys on the playground at recess. How many children were there in all?,X=(28.0+35.0),Addition,63
923, There were 44 boys and 53 girls on the playground at recess. How many children were on the playground in all?,X=(44.0+53.0),Addition,97
924, There were 58 geese and 37 ducks in the marsh. How many birds were there in all?,X=(58.0+37.0),Addition,95
925, Paul had 42 strawberries in his basket. He picked 78 more strawberries. How many strawberries did he have then?,X=(42.0+78.0),Addition,120
926, Robin had 18 pieces of gum. Her brother gave her some more pieces. Now Robin has 44 pieces in all. How many pieces of gum did Robin's  brother give her?,X=(44.0-18.0),Subtraction,26
927, Bobby has 142 books. Kristi has 78 books. How many more books does Bobby have than Kristi?,X=(142.0-78.0),Subtraction,64
928," Tommy had some balloons. His mom gave him 34 more balloons for his birthday. Then, Tommy had 60 balloons. How many balloons did  Tommy have to start with?",X=(60.0-34.0),Subtraction,26
929, There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?,X=(14.0+22.0),Addition,36
930," Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she  have?",X=(28.0+27.0),Addition,55
931, Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?,X=(356.0-112.0),Subtraction,244
932, Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?,X=(210.0-58.0),Subtraction,152
933, Gavin has 23 shirts. 6 are blue the rest are green. How many green shirts does Gavin have?,X=(23.0-6.0),Subtraction,17
934, Ethan has 31 presents. Alissa has 22 more than Ethan. How many presents does Alissa have?,X=(31.0+22.0),Addition,53
935, On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week. How many stickers did Pat have at the end of the  week?,X=(39.0+22.0),Addition,61
936, Kelly had 56 apples. How many more apples does Kelly need to pick to have 105 apples altogether?,X=(105.0-56.0),Subtraction,49
937, Todd has some gum. Steve gave him 16 more pieces of gum. Now Todd has 54 pieces of gum. How many pieces did Todd have to start  with?,X=(54.0-16.0),Subtraction,38
938, Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?,X=(142.0-31.0),Subtraction,111
939, Nell collects baseball cards. She had 304 cards. She gave some of her cards to Jeff and now has 276 cards left. How many cards did Nell give  to Jeff?,X=(304.0-276.0),Subtraction,28
940," Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?",X=(13.0+38.0),Addition,51
941, There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?,X=(117.0-40.0),Subtraction,77
942, Megan had 49 markers. Robert gave her 39 more markers. How many markers does Megan have altogether?,X=(49.0+39.0),Addition,88
943, Each CD rack holds 8 CDs. A shelf can hold 4 racks. How many total CDs can fit on the shelf?,X=(8.0*4.0),Multiplication,32
944, Carla has some marbles. She bought 134 marbles. Now she has 187 marbles. How many did she start with?,X=(187.0-134.0),Subtraction,53
945, Kelly has 50 Nintendo games. How many does she need to give away so that she will have 35 games left?,X=(50.0-35.0),Subtraction,15
946, Connie had some marbles. She gave 73 to Juan. Now she has 70 marbles left. How many did she have to start with?,X=(73.0+70.0),Addition,143
947, Connie has 41 red markers and 64 blue markers. How many markers does she have altogether?,X=(41.0+64.0),Addition,105
948, Iesha has 58 books. 19 are about school and the rest are about sports. How many books about sports does Iesha have?,X=(58.0-19.0),Subtraction,39
949, James has 232 balloons. Amy has 101 balloons. How many more balloons does James have than Amy?,X=(232.0-101.0),Subtraction,131
950, Sean has 45 whistles. He has 32 more whistles that Charles. How many whistles does Charles have?,X=(45.0-32.0),Subtraction,13
951, Connie has 39 marbles. Juan has 25 more marbles than Connie. How many marbles does Juan have?,X=(39.0+25.0),Addition,64
952," Joe had 50 toy cars. If he gets 12 more cars, how many cars will he have then?",X=(50.0+12.0),Addition,62
953, There are 64 pigs in the barn. Some more come to join them. Now there are 86 pigs. How many pigs came to join  them?,X=(86.0-64.0),Subtraction,22
954," Rosa had 67 flowers. Andre gave her some more flowers. Now, Rosa has 90 flowers. How many flowers did Andre give to  Rosa?",X=(90.0-67.0),Subtraction,23
955, Adolfo made a tower with 35 blocks. He added some more blocks and now he has 65 blocks. How many did he have to  add?,X=(65.0-35.0),Subtraction,30
956, Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?,X=(16.0-7.0),Subtraction,9
957, Megan has 19 seashells. How many more seashells does she need to find to have 25 seashells in her collection?,X=(25.0-19.0),Subtraction,6
958, Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?,X=(17.0-8.0),Subtraction,9
959, There are 38 books on the shelf. Marta put 10 more books on the shelf. How many books are on the shelf now?,X=(38.0+10.0),Addition,48
960, A bee has 6 legs. How many legs do 8 bees have?,X=(6.0*8.0),Multiplication,48
961, Mrs. Hilt bought an ice cream cone for 99 cents. How much would 2 ice cream cones cost?,X=(99.0*2.0),Multiplication,198
962, Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks  does she need to complete the border?,X=(125.0-64.0),Subtraction,61
963, Mrs. Hilt and her sister drove to a concert 78 miles away. They drove 32 miles and then stopped for gas. Her sister put 28 gallons of gas in the  car. How many miles did they have left to drive?,X=(78.0-32.0),Subtraction,46
964, Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?,X=(6.0*50.0),Multiplication,300
965, Mrs. Hilt has 50 cents. A pencil costs 5 cents. How many pencils can she buy with the money she has?,X=(50.0/5.0),Division,10
966, Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,X=(3.0*8.0),Multiplication,24
967, The Hawks scored 3 touchdowns worth 7 points each. How many points do they have?,X=(3.0*7.0),Multiplication,21
968, Zach scored 42 points in the football game. Ben scored 21 points. How many more points did Zach score?,X=(42.0-21.0),Subtraction,21
969, Kate has 223 pennies. John has 388 pennies. How many more pennies does John have?,X=(388.0-223.0),Subtraction,165
970, Tim had 50 cents. He paid 45 cents for a candy bar. How much change will he get?,X=(50.0-45.0),Subtraction,5
971," Mark has 13 trees in his backyard. If he plants 12 more, how many trees will he have?",X=(13.0+12.0),Addition,25
972, Kim has 4 cousins. She wants to give each cousin 5 pieces of gum. How much gum will she need?,X=(4.0*5.0),Multiplication,20
973, Dan has $3.00. He bought a candy bar for $1.00. How much money is left?,X=(3.0-1.0),Subtraction,2
974, 5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?,X=(5.0*3.0),Multiplication,15
975, Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?,X=(31.0+19.0),Addition,50
976, Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?,X=(78.0-19.0),Subtraction,59
977, Bryan has 50 skittles. Ben has 20 M&M劌製. Who has more? How many more does he have?,X=(50.0-20.0),Subtraction,30
978," Paul got a box of 479 crayons for his birthday. At the end of the school  year, he only had 134 left. How many crayons had been lost or given  away?",X=(479.0-134.0),Subtraction,345
979, 179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?,X=(179.0+38.0),Addition,217
980, Cindy劌製 mom baked 1215 cookies. Paul劌製 dad baked 1112 cookies. They both brought them to school for a party. How many cookies did  they have altogether?,X=(1215.0+1112.0),Addition,2327
981, 231 birds were sitting in a tree. Some more fly up to the tree. Then there were 312 birds in the tree. How many more fly up to the tree?,X=(312.0-231.0),Subtraction,81
982," 64 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 78 children altogether on the bus. How  many children got on the bus at the bus stop?",X=(78.0-64.0),Subtraction,14
983, Misha has 34 dollars. How many dollars does she have to earn to have 47 dollars to buy a dog?,X=(47.0-34.0),Subtraction,13
984, Elisa has 37 dollars. How many more dollars does she have to earn to have 53 dollars?,X=(53.0-37.0),Subtraction,16
985, James had 39 stickers. He got some more stickers for his birthday. Then he had 61 stickers. How many stickers did James get for his  birthday?,X=(61.0-39.0),Subtraction,22
986, There were 27 boys and 35 girls on the playground at recess. How many children were on the playground at recess?,X=(27.0+35.0),Addition,62
987, There were 58 geese and 37 ducks in the marsh. How many birds were in the marsh?,X=(58.0+37.0),Addition,95
988, Paul had 28 strawberries in his basket. He picked 35 more strawberries. How many strawberries did he have then?,X=(28.0+35.0),Addition,63
989, Gary had 73 dollars. He spent 55 dollars on a pet snake. How many dollars did Gary have left?,X=(73.0-55.0),Subtraction,18
990, There are 397 butterflies. Each butterfly has 12 black dots and 17 yellow dots. How many black dots are there in all?,X=(397.0*12.0),Multiplication,4764
991, How many cookies would you have if you had 37 bags of cookies with 19 cookies in each bag?,X=(37.0*19.0),Multiplication,703
992, How much would 136 pieces of bubble gum cost if each piece costs 18 cents?,X=(136.0*18.0),Multiplication,2448
993," For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row. How many chairs have been put out for the play?",X=(27.0*16.0),Multiplication,432
994, The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?,X=(14.0*6.0),Multiplication,84
995, A garden has 52 rows and 15 columns of bean plans. How many plants are there in all?,X=(52.0*15.0),Multiplication,780
996, A sandbox is 312 centimeters long and 146 centimeters wide. How many square centimeters of ground does the sandbox cover?,X=(312.0*146.0),Multiplication,45552
997, Sarah picked 45 apples. Her brother picked 9 apples. How many times as many apples did Sarah pick?,X=(45.0/9.0),Division,5
998, There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?,X=(261.0*23.0),Multiplication,6003
999, We ordered 21 pizzas. Each pizza has 8 slices. How many slices of pizza are there altogether?,X=(21.0*8.0),Multiplication,168
1000, Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?,X=(303.0*28.0),Multiplication,8484
1001, There were 150 book shelves. Each book shelf had 15 books. How many books were on the shelves?,X=(150.0*15.0),Multiplication,2250
1002, There are 84 leaves. There are 139 ladybugs on each leaf. How many ladybugs are there in all?,X=(84.0*139.0),Multiplication,11676
1003, There are 37 baskets. There are 17 apples in each basket. How many apples are there in all?,X=(37.0*17.0),Multiplication,629
1004, There are 544 pots. Each pot has 32 flowers in it. How many flowers are there in all?,X=(544.0*32.0),Multiplication,17408
1005, Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?,X=(5.0*4.0),Multiplication,20
1006, Beth has 4 packs of crayons. Each pack has 10 crayons in it. She also has 6 extra crayons. How many crayons does Beth have altogether?,X=(4.0*10.0),Multiplication,40
1007, Ted has 15 candy bars. He wants to put them into 5 bags so there are the same number of candy bars in each bag. How many candy bars  should go in each bag?,X=(15.0/5.0),Division,3
1008, A candy store has 6 boxes of chocolates. Each box has 500 pieces. How many pieces are there altogether in the boxes?,X=(6.0*500.0),Multiplication,3000
1009, Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same  amount. How many cakes would each child get?,X=(18.0/3.0),Division,6
1010," Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would  he have?",X=(143.0/11.0),Division,13
1011, Jesse劌製 room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?,X=(12.0*8.0),Multiplication,96
1012," There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, how far will each  team member have to run?",X=(150.0/5.0),Division,30
1013, It takes 4 feet of cotton to make a tee-shirt. How many tee-shirts can be made with 60 feet of material?,X=(60.0/4.0),Division,15
1014, Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,X=(12.0*5.0),Multiplication,60
1015, My car gets 20 miles per gallon. How many miles can I drive on 5 gallons of gas?,X=(20.0*5.0),Multiplication,100
1016, It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,X=(7.0*4.0),Multiplication,28
1017," My car gets 20 miles per gallon of gas. If Grandma劌製 house is 100 miles away, how many gallons of gas would it take to get to her house?",X=(100.0/20.0),Division,5
1018, Melissa scored 120 points in each game. How many points did she score in 10 games?,X=(120.0*10.0),Multiplication,1200
1019, Johnny practiced for the track team and ran 3 laps per minute. How many minutes did it take Johnny to run 10 laps?,X=(10.0/3.0),Division,3.33333
1020," Our watermelons have 100 seeds each. If we have 4 watermelons, how many seeds should there be when all seeds are taken out of the  watermelons?",X=(100.0*4.0),Multiplication,400
1021, Robin has 9 packages of gum. There are 15 pieces in each package. How many pieces of gum does Robin have?,X=(9.0*15.0),Multiplication,135
1022, 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?,X=(63.0/3.0),Division,21
1023," I have 80 cents to buy candy. If each gumdrop costs 4 cents, how many gumdrops can I buy?",X=(80.0/4.0),Division,20
1024, Maggi had 3 packages of cupcakes. There are 4 cupcakes in each package. She ate 5 cupcakes. How many are left?,X=(3.0*4.0),Multiplication,12
1025, 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,X=(58.0/2.0),Division,29
1026, Marlee has 12 guests coming to her Halloween party. Each table will hold 3 guests. How many tables will she need?,X=(12.0/3.0),Division,4
1027, Warren has 252 guests coming to his party. Each table will hold 4 guests. How many tables will he need?,X=(252.0/4.0),Division,63
1028, Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,X=(83.0-35.0),Subtraction,48
1029," There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?",X=(10.0*22.0),Multiplication,220
1030, There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,X=(96.0/8.0),Division,12
1031, Jose has 85 peanuts. Kenya has 48 more than Jose. How many peanuts does Kenya have?,X=(85.0+48.0),Addition,133
1032," White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will she have?",X=(6.0*71.0),Multiplication,426
1033," I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?",X=(648.0/4.0),Division,162
1034," Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?",X=(143.0/11.0),Division,13
1035, Megan had 217 markers. Robert gave her 109 more markers. How many markers does Megan have altogether?,X=(217.0+109.0),Addition,326
1036, A DVD book holds 126 DVDs. There are 81 DVDs already in the book. How many more DVDs can be put in the book?,X=(126.0-81.0),Subtraction,45
1037, Carla has some marbles. She bought 489 marbles. Now she has 2778 marbles all together. How many did she start with?,X=(2778.0-489.0),Subtraction,2289
1038, Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?,X=(121.0-22.0),Subtraction,99
1039, Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?,X=(183.0+593.0),Addition,776
1040, Connie has 2315 red markers and 1028 blue markers. How many markers does she have altogether?,X=(2315.0+1028.0),Addition,3343
1041, Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?,X=(344.0-136.0),Subtraction,208
1042, Sean has 223 whistles. He has 95 more whistles that Charles. How many whistles does Charles have?,X=(223.0-95.0),Subtraction,128
1043, Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?,X=(27.0*18.0),Multiplication,486
1044, Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?,X=(5.0-4.28),Subtraction,0.72
1045," If each ball costs $1.54, how much must Kyoko pay for 3 balls?",X=(1.54*3.0),Multiplication,4.62
1046, Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?,X=(48.0/4.0),Division,12
1047, The Sumata family took a 5-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?,X=(5.0*250.0),Multiplication,1250
1048, The town of Milburg has 5256 grown-ups and 2987 children. How many people live in Milburg?,X=(5256.0+2987.0),Addition,8243
1049, Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?,X=(4.8/4.0),Division,1.2
1050," There were 3409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?",X=(3409.0-145.0),Subtraction,3264
1051, Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,X=(8.0*45.0),Multiplication,360
1052, There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,X=(124.0*3.0),Multiplication,372
1053, 6 students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,X=(6.0*34.0),Multiplication,204
1054, Tyler had 15 dogs. Each dog had 5 puppies. How many puppies does Tyler now have?,X=(15.0*5.0),Multiplication,75
1055, The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,X=(127.0-88.0),Subtraction,39
1056, Jill invited 37 people to her birthday party. They each ate 8 pieces of pizza. How many pieces of pizza did they eat?,X=(37.0*8.0),Multiplication,296
1057, Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes. How many ounces of soap will she use to wash 9 pounds of clothes?,X=(2.0*9.0),Multiplication,18
1058," Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, she went to a second concert, which had 119  more people in attendance. How many people were at the second  concert?",X=(65899.0+119.0),Addition,66018
1059," Mrs. Hilt baked pies last weekend for a holiday dinner. She baked 16 pecan pies and 14 apples pies. If she wants to arrange all of the pies in  rows of 5 pies each, how many rows will she have?",X=(16.0+14.0),Addition,30
1060, Mrs. Hilt needs to share $3.75 equally among 3 total people. How much money will each person get?,X=(3.75/3.0),Division,1.25
1061, Mrs. Hilt read 4 books. Each book had 17 chapters in it. How many chapters did Mrs. Hilt read?,X=(4.0*17.0),Multiplication,68
1062, Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many. How many bees did she see on the second day?,X=(144.0*3.0),Multiplication,432
1063, Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips to the  fountain if she goes to the water fountain 4 times today?,X=(30.0*4.0),Multiplication,120
1064, Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?,X=(212.0+68.0),Addition,280
1065, Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?,X=(280.0-212.0),Subtraction,68
1066, Rupert and Ronald aced their math test. So their mother bought for them a wonderful trampoline yesterday. Ronald jumped 157 times on  the trampoline. Rupert jumped 86 more times than Ronald. How many  times did they jump altogether?,X=(157.0+86.0),Addition,243
1067," Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and  85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry  Hound's ears. How many fleas perished?",X=(36.0+85.0),Addition,121
1068, A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,X=(600.0-327.0),Subtraction,273
1069, 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?,X=(750.0-532.0),Subtraction,218
1070, Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,X=(23.0*45.0),Multiplication,1035
1071, Ellen went to a garage sale to buy chairs. Each chair cost 15 dollars.  How much money did Ellen spend for the 12 chairs she bought?,X=(15.0*12.0),Multiplication,180
1072, Albert has two snakes. The garden snake is 10 inches long. The boa constrictor is 7 times longer than the garden snake. How long is the boa  constrictor?,X=(10.0*7.0),Multiplication,70
1073," Albert劌製 cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. How many heads of cabbage does Albert have in  all?",X=(12.0*15.0),Multiplication,180
1074, Marie can bike at a speed of 12 miles an hour. How far can she bike in 31 hours?,X=(12.0*31.0),Multiplication,372
1075," Tammy drove 55 miles in one hour. At that rate, how far can she drive in 36 hours?",X=(55.0*36.0),Multiplication,1980
1076, It takes 4 apples to make 1 pie. How many apples does it take to make 504 pies?,X=(4.0*504.0),Multiplication,2016
1077, You have 24 cookies and want to share them equally with 6 people. How many cookies would each person get?,X=(24.0/6.0),Division,4
1078," You are reading a book with 120 pages. If you want to read the same number of pages each night, how many would you have to read each  night to finish in 10 days?",X=(120.0/10.0),Division,12
1079, A cereal box holds 18 cups of cereal. Each serving is 2 cups. How many servings are in the whole box?,X=(18.0/2.0),Division,9
1080, A box of books weighs 42 pounds. Each book weighs 3 pounds. How many books are there in the box?,X=(42.0/3.0),Division,14
1081," Sue劌製 mother made 75 cookies. She put the cookies in bags, with 3 cookies in each bag. How many bags could she fill up?",X=(75.0/3.0),Division,25
1082, Frank worked 8 hours on the first 4 days of the week. How many hours did he work in all?,X=(8.0*4.0),Multiplication,32
1083, Sue劌製 family went on vacation. Her mom drove the car at 60 mph. They camped at a campground after traveling for 5 hours. How far was the  campground from their home?,X=(60.0*5.0),Multiplication,300
1084, Brett drove 55 miles every hour. How many miles would he drive in 8 hours?,X=(55.0*8.0),Multiplication,440
1085, A perfect score is 21 points. How many points would you have after 3 perfect games in a row?,X=(21.0*3.0),Multiplication,63
1086," Brian劌製 car gets 20 miles per gallon. On his last trip, he used 3 gallons of gas. How many miles did he travel on his last trip?",X=(20.0*3.0),Multiplication,60
1087, Bob劌製 car gets 10 kilometers per gallon. How far can he drive on 10 gallons of gas?,X=(10.0*10.0),Multiplication,100
1088, Each cup contains 8 ounces. How many ounces are in 33 cups?,X=(8.0*33.0),Multiplication,264
1089, A chocolate chip cookie recipe calls for 2 cups of chocolate chips. You want to make 23 recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,X=(2.0*23.0),Multiplication,46
1090, I have a pet golden retriever. Each year he gains 11 pounds. He is 8 years old. How many pounds does he weigh?,X=(11.0*8.0),Multiplication,88
1091, Mary劌製 car gets 20 miles per gallon of gas. How far can she drive on 14 gallons of gas?,X=(20.0*14.0),Multiplication,280
1092," I walked 2 miles in 1 hour for Relay for Life. If I maintained this pace for the 8 hours I walk, how many miles total will I walk?",X=(2.0*8.0),Multiplication,16
1093, I walk 1 mile every 15 minutes. I walked 3 miles. How many minutes did it take me ?,X=(15.0*3.0),Multiplication,45
1094, Lansing has 25 elementary schools. There are 247 students in each school. How many elementary students are there altogether in Lansing?,X=(25.0*247.0),Multiplication,6175
1095, 256 students are going to the zoo. They have to be divided into groups so that each teacher has one group. There are 8 teachers. How many  students will be in each group?,X=(256.0/8.0),Division,32
1096, A fruit farm packs oranges in boxes that hold 10 each. One day it packs 2650 oranges. How many boxes did they use?,X=(2650.0/10.0),Division,265
1097," You want to give your baseball cards to your 5 best friends. You have 455 baseball cards. How many would each get, if you share them  equally?",X=(455.0/5.0),Division,91
1098," Ellen had 2080 Legos, but she lost 17 Legos. How many Legos does she have now?",X=(2080.0-17.0),Subtraction,2063
1099, Arthur baked 115 muffins. James baked 12 times as many. How many muffins did James bake?,X=(115.0*12.0),Multiplication,1380
1100, There are 14240 books in a library. They are arranged on shelves that hold 8 books each. How many shelves are in the library?,X=(14240.0/8.0),Division,1780
1101," 219 people are going to the zoo, and there are 3 buses to take people. How many will go in each bus if the same number go in each one and  all of the people go to the zoo?",X=(219.0/3.0),Division,73
1102," I have 224 cents to buy candy. If each piece of bulk candy costs 8 cents, how many gumdrops can I buy?",X=(224.0/8.0),Division,28
1103," My dog had some bones. Then, he dug up 367 bones. Now he has 860 bones. How many bones did he start with?",X=(860.0-367.0),Subtraction,493
1104," Jazmin had 1209 dolls and Geraldine had 2186 dolls. If they put their dolls together, how many would they have?",X=(1209.0+2186.0),Addition,3395
1105, Mariela was in the hospital and she got 403 get well cards from around the country. When she got home she got 287 more cards from friends  and family. How many get well cards did Mariela get?,X=(403.0+287.0),Addition,690
1106, Cody is 14 years old. His grandmother is 6 times as old as he is. How old is Cody劌製 grandmother?,X=(14.0*6.0),Multiplication,84
1107, Jorge scored 156 goals playing soccer last season. This season he scored 187 goals. What is the total number of goals Jorge scored?,X=(156.0+187.0),Addition,343
1108, Ceasar needs to read a 563 page book for school. He has already read 147 pages. How many pages does he have left to read?,X=(563.0-147.0),Subtraction,416
1109, Omar and Karen made egg rolls to share at the school potluck. Omar rolled 219 egg rolls. Karen rolled 229 egg rolls. What is the total number  of egg rolls Omar and Karen rolled?,X=(219.0+229.0),Addition,448
1110, Beka flew 873 miles to visit her aunt. Jackson flew 563 miles to visit his aunt. How many more miles did Beka fly than Jackson?,X=(873.0-563.0),Subtraction,310
1111, Darius drove 679 miles to visit his grandmother. Julia drove 998 miles to visit her grandmother. What is the total number of miles Darius and Julia  drove?,X=(679.0+998.0),Addition,1677
1112, Isabel bought 900 pieces of paper. She used 156 pieces of the paper. How many pieces of paper does she have left?,X=(900.0-156.0),Subtraction,744
1113," Mrs. Hilt looked at her car's odometer before a trip. The odometer showed that she had traveled 212.3 miles. When she stopped for lunch,  the odometer read 372.0. How many miles had she traveled?",X=(372.0-212.3),Subtraction,159.7
1114," Mrs. Hilt impressed 2436 fans at the basketball game on Friday. If the fans were seated in equal groups on 3 sets of bleachers, how many  fans were on each set?",X=(2436.0/3.0),Division,812
